# rates from r_n13_pg_o14_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  3.1474327700730693E-88
 2.0023039110763346E-03  3.3524077073487495E-88
 2.0046104761557949E-03  3.5706928838081717E-88
 2.0069196982956750E-03  3.8031500892527880E-88
 2.0092315805567873E-03  4.0506967473216487E-88
 2.0115461260034723E-03  4.3143094957833894E-88
 2.0138633377036049E-03  4.5950279975386196E-88
 2.0161832187285868E-03  4.8939589954848038E-88
 2.0185057721533650E-03  5.2122806279238670E-88
 2.0208310010564239E-03  5.5512470202318494E-88
 2.0231589085197925E-03  5.9121931716283307E-88
 2.0254894976290587E-03  6.2965401546608603E-88
 2.0278227714733560E-03  6.7058006483883892E-88
 2.0301587331453784E-03  7.1415848259267567E-88
 2.0324973857413879E-03  7.6056066193487055E-88
 2.0348387323612053E-03  8.0996903861728001E-88
 2.0371827761082300E-03  8.6257780024370609E-88
 2.0395295200894307E-03  9.1859364102811361E-88
 2.0418789674153557E-03  9.7823656486767742E-88
 2.0442311212001412E-03  1.0417407399099029E-87
 2.0465859845615053E-03  1.1093554076495771E-87
 2.0489435606207587E-03  1.1813458503579993E-87
 2.0513038525028118E-03  1.2579944203771663E-87
 2.0536668633361682E-03  1.3396016351824217E-87
 2.0560325962529430E-03  1.4264873426094180E-87
 2.0584010543888533E-03  1.5189919604914678E-87
 2.0607722408832276E-03  1.6174777956668587E-87
 2.0631461588790190E-03  1.7223304470861702E-87
 2.0655228115227919E-03  1.8339602989924519E-87
 2.0679022019647387E-03  1.9528041090016760E-87
 2.0702843333586843E-03  2.0793266981786155E-87
 2.0726692088620796E-03  2.2140227486664699E-87
 2.0750568316360214E-03  2.3574187162944745E-87
 2.0774472048452402E-03  2.5100748653603144E-87
 2.0798403316581141E-03  2.6725874332744810E-87
 2.0822362152466754E-03  2.8455909332861101E-87
 2.0846348587866053E-03  3.0297606043261245E-87
 2.0870362654572430E-03  3.2258150171508694E-87
 2.0894404384415965E-03  3.4345188465431353E-87
 2.0918473809263343E-03  3.6566858206455130E-87
 2.0942570961017953E-03  3.8931818582811531E-87
 2.0966695871619998E-03  4.1449284061378019E-87
 2.0990848573046402E-03  4.4129059889835208E-87
