# rates from r_b11_pa_be8_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  8.2050496428323370E-69
 2.0023039110763346E-03  8.6971909479065232E-69
 2.0046104761557949E-03  9.2187456442351912E-69
 2.0069196982956750E-03  9.7714653169280935E-69
 2.0092315805567873E-03  1.0357205478996384E-68
 2.0115461260034723E-03  1.0977931715014405E-68
 2.0138633377036049E-03  1.1635726186732471E-68
 2.0161832187285868E-03  1.2332794521631252E-68
 2.0185057721533650E-03  1.3071473107138177E-68
 2.0208310010564239E-03  1.3854236814050118E-68
 2.0231589085197925E-03  1.4683707174500249E-68
 2.0254894976290587E-03  1.5562661041132106E-68
 2.0278227714733560E-03  1.6494039755467857E-68
 2.0301587331453784E-03  1.7480958855551427E-68
 2.0324973857413879E-03  1.8526718354482090E-68
 2.0348387323612053E-03  1.9634813622871253E-68
 2.0371827761082300E-03  2.0808946911128166E-68
 2.0395295200894307E-03  2.2053039548744653E-68
 2.0418789674153557E-03  2.3371244860236561E-68
 2.0442311212001412E-03  2.4767961839607887E-68
 2.0465859845615053E-03  2.6247849628033301E-68
 2.0489435606207587E-03  2.7815842841295240E-68
 2.0513038525028118E-03  2.9477167797116596E-68
 2.0536668633361682E-03  3.1237359694600076E-68
 2.0560325962529430E-03  3.3102280801955880E-68
 2.0584010543888533E-03  3.5078139710699079E-68
 2.0607722408832276E-03  3.7171511719559381E-68
 2.0631461588790190E-03  3.9389360413246733E-68
 2.0655228115227919E-03  4.1739060506569977E-68
 2.0679022019647387E-03  4.4228422027147831E-68
 2.0702843333586843E-03  4.6865715915555301E-68
 2.0726692088620796E-03  4.9659701125159337E-68
 2.0750568316360214E-03  5.2619653309253644E-68
 2.0774472048452402E-03  5.5755395188418397E-68
 2.0798403316581141E-03  5.9077328695411822E-68
 2.0822362152466754E-03  6.2596469002704116E-68
 2.0846348587866053E-03  6.6324480540358243E-68
 2.0870362654572430E-03  7.0273715121946788E-68
 2.0894404384415965E-03  7.4457252301361981E-68
 2.0918473809263343E-03  7.8888942089332749E-68
 2.0942570961017953E-03  8.3583450167886789E-68
 2.0966695871619998E-03  8.8556305748901615E-68
 2.0990848573046402E-03  9.3823952229356004E-68
 2.1015029097310994E-03  9.9403800806927920E-68
 2.1039237476464428E-03  1.0531428722905434E-67
 2.1063473742594279E-03  1.1157493185540341E-67
 2.1087737927825145E-03  1.1820640323011802E-67
 2.1112030064318562E-03  1.2523058536381626E-67
 2.1136350184273131E-03  1.3267064894584804E-67
 2.1160698319924588E-03  1.4055112671037901E-67
 2.1185074503545735E-03  1.4889799320288398E-67
 2.1209478767446619E-03  1.5773874919732280E-67
 2.1233911143974465E-03  1.6710251104045447E-67
 2.1258371665513736E-03  1.7702010520428300E-67
 2.1282860364486289E-03  1.8752416835161662E-67
 2.1307377273351242E-03  1.9864925323473006E-67
 2.1331922424605116E-03  2.1043194076680812E-67
 2.1356495850781937E-03  2.2291095862151054E-67
 2.1381097584453113E-03  2.3612730674293434E-67
 2.1405727658227662E-03  2.5012439016532309E-67
 2.1430386104752098E-03  2.6494815956651024E-67
 2.1455072956710554E-03  2.8064726000429407E-67
 2.1479788246824860E-03  2.9727318831024123E-67
 2.1504532007854496E-03  3.1488045964331627E-67
 2.1529304272596660E-03  3.3352678373072563E-67
 2.1554105073886406E-03  3.5327325136564411E-67
 2.1578934444596528E-03  3.7418453174686964E-67
 2.1603792417637774E-03  3.9632908129249199E-67
 2.1628679025958732E-03  4.1977936459592157E-67
 2.1653594302545949E-03  4.4461208821878155E-67
 2.1678538280424037E-03  4.7090844807410328E-67
 2.1703510992655585E-03  4.9875439117589854E-67
 2.1728512472341268E-03  5.2824089259559898E-67
 2.1753542752619964E-03  5.5946424849938404E-67
 2.1778601866668645E-03  5.9252638620048011E-67
 2.1803689847702517E-03  6.2753519220574807E-67
 2.1828806728975102E-03  6.6460485930315694E-67
 2.1853952543778150E-03  7.0385625378246471E-67
 2.1879127325441844E-03  7.4541730396575941E-67
 2.1904331107334696E-03  7.8942341126487184E-67
 2.1929563922863660E-03  8.3601788507176592E-67
 2.1954825805474238E-03  8.8535240287072234E-67
 2.1980116788650399E-03  9.3758749700437390E-67
 2.2005436905914669E-03  9.9289306965649320E-67
 2.2030786190828269E-03  1.0514489376684251E-66
 2.2056164676990996E-03  1.1134454089068694E-66
 2.2081572398041428E-03  1.1790838920160144E-66
 2.2107009387656836E-03  1.2485775414703799E-66
 2.2132475679553288E-03  1.3221519399623379E-66
 2.2157971307485745E-03  1.4000458202912189E-66
 2.2183496305248000E-03  1.4825118290131312E-66
 2.2209050706672763E-03  1.5698173342650048E-66
 2.2234634545631798E-03  1.6622452803241880E-66
 2.2260247856035783E-03  1.7600950915633075E-66
 2.2285890671834563E-03  1.8636836286737381E-66
 2.2311563027017020E-03  1.9733462001617125E-66
 2.2337264955611183E-03  2.0894376322880171E-66
 2.2362996491684353E-03  2.2123334008254631E-66
 2.2388757669343008E-03  2.3424308281915189E-66
 2.2414548522732914E-03  2.4801503497067478E-66
 2.2440369086039239E-03  2.6259368529815678E-66
 2.2466219393486465E-03  2.7802610945963746E-66
 2.2492099479338493E-03  2.9436211985672221E-66
 2.2518009377898774E-03  3.1165442412432556E-66
 2.2543949123510166E-03  3.2995879276731891E-66
 2.2569918750555201E-03  3.4933423646220090E-66
 2.2595918293455931E-03  3.6984319358434335E-66
 2.2621947786674078E-03  3.9155172854678272E-66
 2.2648007264711111E-03  4.1452974156978485E-66
 2.2674096762108193E-03  4.3885119053996120E-66
 2.2700216313446264E-03  4.6459432565128414E-66
 2.2726365953346182E-03  4.9184193756085555E-66
 2.2752545716468574E-03  5.2068161983889930E-66
 2.2778755637514110E-03  5.5120604652445302E-66
 2.2804995751223348E-03  5.8351326566768968E-66
 2.2831266092376875E-03  6.1770700975441696E-66
 2.2857566695795406E-03  6.5389702400374403E-66
 2.2883897596339699E-03  6.9219941354557311E-66
 2.2910258828910679E-03  7.3273701056889283E-66
 2.2936650428449531E-03  7.7563976258061768E-66
 2.2963072429937614E-03  8.2104514298860775E-66
 2.2989524868396662E-03  8.6909858528075089E-66
 2.3016007778888692E-03  9.1995394216080189E-66
 2.3042521196516108E-03  9.7377397105680167E-66
 2.3069065156421814E-03  1.0307308475216890E-65
 2.3095639693789141E-03  1.0910067081202581E-65
 2.3122244843841941E-03  1.1547942244839139E-65
 2.3148880641844713E-03  1.2222972103163369E-65
 2.3175547123102480E-03  1.2937312632467667E-65
 2.3202244322961039E-03  1.3693244435055264E-65
 2.3228972276806833E-03  1.4493179915339271E-65
 2.3255731020067056E-03  1.5339670867558114E-65
 2.3282520588209796E-03  1.6235416498572762E-65
 2.3309341016743926E-03  1.7183271910717294E-65
 2.3336192341219214E-03  1.8186257070672884E-65
 2.3363074597226464E-03  1.9247566292548474E-65
 2.3389987820397404E-03  2.0370578264129312E-65
 2.3416932046404796E-03  2.1558866647553364E-65
 2.3443907310962586E-03  2.2816211286951246E-65
 2.3470913649825753E-03  2.4146610057973417E-65
 2.3497951098790559E-03  2.5554291395536786E-65
 2.3525019693694444E-03  2.7043727538624181E-65
 2.3552119470416112E-03  2.8619648532782440E-65
 2.3579250464875680E-03  3.0287057034081855E-65
 2.3606412713034577E-03  3.2051243959255040E-65
 2.3633606250895640E-03  3.3917805031320783E-65
 2.3660831114503270E-03  3.5892658270707903E-65
 2.3688087339943289E-03  3.7982062486288672E-65
 2.3715374963343173E-03  4.0192636823336174E-65
 2.3742694020871956E-03  4.2531381427948536E-65
 2.3770044548740332E-03  4.5005699292175023E-65
 2.3797426583200784E-03  4.7623419346539538E-65
 2.3824840160547481E-03  5.0392820871166464E-65
 2.3852285317116396E-03  5.3322659300465730E-65
 2.3879762089285442E-03  5.6422193500486141E-65
 2.3907270513474333E-03  5.9701214602417391E-65
 2.3934810626144842E-03  6.3170076481945272E-65
 2.3962382463800658E-03  6.6839727975642677E-65
 2.3989986062987541E-03  7.0721746935870937E-65
 2.4017621460293401E-03  7.4828376226119500E-65
 2.4045288692348243E-03  7.9172561768370184E-65
 2.4072987795824246E-03  8.3767992758952952E-65
 2.4100718807435928E-03  8.8629144175455335E-65
 2.4128481763939988E-03  9.3771321704678794E-65
 2.4156276702135574E-03  9.9210709229409269E-65
 2.4184103658864147E-03  1.0496441901917419E-64
 2.4211962671009612E-03  1.1105054477816992E-64
 2.4239853775498430E-03  1.1748821771113123E-64
 2.4267777009299527E-03  1.2429766578117927E-64
 2.4295732409424422E-03  1.3150027633745160E-64
 2.4323720012927336E-03  1.3911866230536996E-64
 2.4351739856905107E-03  1.4717673214002343E-64
 2.4379791978497299E-03  1.5569976375704325E-64
 2.4407876414886346E-03  1.6471448266599211E-64
 2.4435993203297400E-03  1.7424914454260579E-64
 2.4464142380998606E-03  1.8433362249366407E-64
 2.4492323985300956E-03  1.9499949927721405E-64
 2.4520538053558437E-03  2.0628016476199256E-64
 2.4548784623168122E-03  2.1821091891753614E-64
 2.4577063731570105E-03  2.3082908065376206E-64
 2.4605375416247603E-03  2.4417410283448682E-64
 2.4633719714727081E-03  2.5828769381846931E-64
 2.4662096664578143E-03  2.7321394589591518E-64
 2.4690506303413772E-03  2.8899947100702979E-64
 2.4718948668890190E-03  3.0569354415873946E-64
 2.4747423798707016E-03  3.2334825496983862E-64
 2.4775931730607360E-03  3.4201866780815853E-64
 2.4804472502377734E-03  3.6176299099730564E-64
 2.4833046151848193E-03  3.8264275561727822E-64
 2.4861652716892425E-03  4.0472300442360832E-64
 2.4890292235427666E-03  4.2807249147390746E-64
 2.4918964745414916E-03  4.5276389304881458E-64
 2.4947670284858844E-03  4.7887403051803100E-64
 2.4976408891807882E-03  5.0648410581648511E-64
 2.5005180604354381E-03  5.3567995024081342E-64
 2.5033985460634488E-03  5.6655228732804022E-64
 2.5062823498828287E-03  5.9919701059402585E-64
 2.5091694757159921E-03  6.3371547697616019E-64
 2.5120599273897462E-03  6.7021481687135809E-64
 2.5149537087353156E-03  7.0880826169071993E-64
 2.5178508235883328E-03  7.4961548992464384E-64
 2.5207512757888469E-03  7.9276299276092482E-64
 2.5236550691813391E-03  8.3838446035153367E-64
 2.5265622076147114E-03  8.8662118989133290E-64
 2.5294726949422995E-03  9.3762251673775878E-64
 2.5323865350218864E-03  9.9154626986395198E-64
 2.5353037317156902E-03  1.0485592530126585E-63
 2.5382242888903786E-03  1.1088377530007183E-63
 2.5411482104170818E-03  1.1725680766948075E-63
 2.5440755001713776E-03  1.2399471182643701E-63
 2.5470061620333209E-03  1.3111829584309279E-63
 2.5499401998874266E-03  1.3864954974839012E-63
 2.5528776176226846E-03  1.4661171239814471E-63
 2.5558184191325733E-03  1.5502934211270568E-63
 2.5587626083150481E-03  1.6392839129434525E-63
 2.5617101890725545E-03  1.7333628524607596E-63
 2.5646611653120412E-03  1.8328200543015950E-63
 2.5676155409449473E-03  1.9379617741335693E-63
 2.5705733198872287E-03  2.0491116376097701E-63
 2.5735345060593426E-03  2.1666116216149553E-63
 2.5764991033862647E-03  2.2908230906663984E-63
 2.5794671157974990E-03  2.4221278916666458E-63
 2.5824385472270673E-03  2.5609295101792027E-63
 2.5854134016135245E-03  2.7076542917300570E-63
 2.5883916828999703E-03  2.8627527317616705E-63
 2.5913733950340355E-03  3.0267008380767440E-63
 2.5943585419679095E-03  3.2000015698364597E-63
 2.5973471276583260E-03  3.3831863573741453E-63
 2.6003391560665778E-03  3.5768167074126360E-63
 2.6033346311585270E-03  3.7814858983447692E-63
 2.6063335569045977E-03  3.9978207707577756E-63
 2.6093359372797876E-03  4.2264836183782565E-63
 2.6123417762636812E-03  4.4681741851838921E-63
 2.6153510778404365E-03  4.7236317745111730E-63
 2.6183638459988117E-03  4.9936374764864524E-63
 2.6213800847321523E-03  5.2790165203486441E-63
 2.6243997980384035E-03  5.5806407586606484E-63
 2.6274229899201241E-03  5.8994312907146589E-63
