# rates from r_n15_pg_o16_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  1.2347926201721558E-88
 2.0023039110763346E-03  1.3176443029977589E-88
 2.0046104761557949E-03  1.4060391556767274E-88
 2.0069196982956750E-03  1.5003469675734192E-88
 2.0092315805567873E-03  1.6009621249188900E-88
 2.0115461260034723E-03  1.7083052420488964E-88
 2.0138633377036049E-03  1.8228249005493034E-88
 2.0161832187285868E-03  1.9449995033285155E-88
 2.0185057721533650E-03  2.0753392513532926E-88
 2.0208310010564239E-03  2.2143882507891085E-88
 2.0231589085197925E-03  2.3627267596273024E-88
 2.0254894976290587E-03  2.5209735825960219E-88
 2.0278227714733560E-03  2.6897886242008490E-88
 2.0301587331453784E-03  2.8698756104747104E-88
 2.0324973857413879E-03  3.0619849904095338E-88
 2.0348387323612053E-03  3.2669170288925087E-88
 2.0371827761082300E-03  3.4855251036363925E-88
 2.0395295200894307E-03  3.7187192200549582E-88
 2.0418789674153557E-03  3.9674697575243575E-88
 2.0442311212001412E-03  4.2328114631623408E-88
 2.0465859845615053E-03  4.5158477088838996E-88
 2.0489435606207587E-03  4.8177550290576451E-88
 2.0513038525028118E-03  5.1397879573816939E-88
 2.0536668633361682E-03  5.4832841826103164E-88
 2.0560325962529430E-03  5.8496700440738847E-88
 2.0584010543888533E-03  6.2404663892069699E-88
 2.0607722408832276E-03  6.6572948169797378E-88
 2.0631461588790190E-03  7.1018843324578592E-88
 2.0655228115227919E-03  7.5760784399589948E-88
 2.0679022019647387E-03  8.0818427027275512E-88
 2.0702843333586843E-03  8.6212728006696226E-88
 2.0726692088620796E-03  9.1966031178270873E-88
 2.0750568316360214E-03  9.8102158958480121E-88
 2.0774472048452402E-03  1.0464650988808537E-87
 2.0798403316581141E-03  1.1162616260059161E-87
 2.0822362152466754E-03  1.1906998663070776E-87
 2.0846348587866053E-03  1.2700876050210313E-87
 2.0870362654572430E-03  1.3547529758661461E-87
 2.0894404384415965E-03  1.4450458023209043E-87
 2.0918473809263343E-03  1.5413390270108161E-87
 2.0942570961017953E-03  1.6440302350893578E-87
 2.0966695871619998E-03  1.7535432776306462E-87
 2.0990848573046402E-03  1.8703300017282219E-87
 2.1015029097310994E-03  1.9948720940665572E-87
 2.1039237476464428E-03  2.1276830456953809E-87
 2.1063473742594279E-03  2.2693102456687415E-87
 2.1087737927825145E-03  2.4203372120999942E-87
 2.1112030064318562E-03  2.5813859696890337E-87
 2.1136350184273131E-03  2.7531195831790022E-87
 2.1160698319924588E-03  2.9362448569601693E-87
 2.1185074503545735E-03  3.1315152118502901E-87
 2.1209478767446619E-03  3.3397337502360130E-87
 2.1233911143974465E-03  3.5617565225802042E-87
 2.1258371665513736E-03  3.7984960076031880E-87
 2.1282860364486289E-03  4.0509248207682724E-87
 2.1307377273351242E-03  4.3200796657427088E-87
 2.1331922424605116E-03  4.6070655446215658E-87
 2.1356495850781937E-03  4.9130602439597330E-87
 2.1381097584453113E-03  5.2393191145586933E-87
 2.1405727658227662E-03  5.5871801642870855E-87
