# rates from r_c13_pg_n14_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  9.0445456801115588E-79
 2.0023039110763346E-03  9.5787988710342113E-79
 2.0046104761557949E-03  1.0144509182780945E-78
 2.0069196982956750E-03  1.0743522861642643E-78
 2.0092315805567873E-03  1.1377794159682915E-78
 2.0115461260034723E-03  1.2049391631971290E-78
 2.0138633377036049E-03  1.2760504800515184E-78
 2.0161832187285868E-03  1.3513451204827289E-78
 2.0185057721533650E-03  1.4310683862466199E-78
 2.0208310010564239E-03  1.5154799162545714E-78
 2.0231589085197925E-03  1.6048545217979651E-78
 2.0254894976290587E-03  1.6994830702646388E-78
 2.0278227714733560E-03  1.7996734201253383E-78
 2.0301587331453784E-03  1.9057514101889013E-78
 2.0324973857413879E-03  2.0180619063220500E-78
 2.0348387323612053E-03  2.1369699088848957E-78
 2.0371827761082300E-03  2.2628617242341767E-78
 2.0395295200894307E-03  2.3961462045127073E-78
 2.0418789674153557E-03  2.5372560589881884E-78
 2.0442311212001412E-03  2.6866492416251511E-78
 2.0465859845615053E-03  2.8448104190365800E-78
 2.0489435606207587E-03  3.0122525234875479E-78
 2.0513038525028118E-03  3.1895183958649170E-78
 2.0536668633361682E-03  3.3771825239113993E-78
 2.0560325962529430E-03  3.5758528811389908E-78
 2.0584010543888533E-03  3.7861728720831151E-78
 2.0607722408832276E-03  4.0088233904064008E-78
 2.0631461588790190E-03  4.2445249959803562E-78
 2.0655228115227919E-03  4.4940402181021712E-78
 2.0679022019647387E-03  4.7581759918667274E-78
 2.0702843333586843E-03  5.0377862357248039E-78
 2.0726692088620796E-03  5.3337745777190040E-78
 2.0750568316360214E-03  5.6470972400333377E-78
 2.0774472048452402E-03  5.9787660897127941E-78
 2.0798403316581141E-03  6.3298518661454232E-78
 2.0822362152466754E-03  6.7014875951300638E-78
 2.0846348587866053E-03  7.0948721998863636E-78
 2.0870362654572430E-03  7.5112743211644142E-78
 2.0894404384415965E-03  7.9520363579322614E-78
 2.0918473809263343E-03  8.4185787411644766E-78
 2.0942570961017953E-03  8.9124044548721649E-78
 2.0966695871619998E-03  9.4351038178474000E-78
 2.0990848573046402E-03  9.9883595420211596E-78
 2.1015029097310994E-03  1.0573952081761836E-77
 2.1039237476464428E-03  1.1193765293056330E-77
 2.1063473742594279E-03  1.1849792418475415E-77
 2.1087737927825145E-03  1.2544142417257623E-77
 2.1112030064318562E-03  1.3279046661314901E-77
 2.1136350184273131E-03  1.4056866017013302E-77
 2.1160698319924588E-03  1.4880098334464992E-77
 2.1185074503545735E-03  1.5751386369836006E-77
 2.1209478767446619E-03  1.6673526163157161E-77
 2.1233911143974465E-03  1.7649475900024274E-77
 2.1258371665513736E-03  1.8682365282640613E-77
 2.1282860364486289E-03  1.9775505441284374E-77
 2.1307377273351242E-03  2.0932399416972928E-77
 2.1331922424605116E-03  2.2156753246913852E-77
 2.1356495850781937E-03  2.3452487688790456E-77
 2.1381097584453113E-03  2.4823750619090558E-77
 2.1405727658227662E-03  2.6274930146460500E-77
 2.1430386104752098E-03  2.7810668478101069E-77
 2.1455072956710554E-03  2.9435876584218047E-77
 2.1479788246824860E-03  3.1155749706531408E-77
 2.1504532007854496E-03  3.2975783758340409E-77
 2.1529304272596660E-03  3.4901792666349470E-77
 2.1554105073886406E-03  3.6939926712710399E-77
 2.1578934444596528E-03  3.9096691926059754E-77
 2.1603792417637774E-03  4.1378970592728446E-77
 2.1628679025958732E-03  4.3794042941704747E-77
 2.1653594302545949E-03  4.6349610076616090E-77
 2.1678538280424037E-03  4.9053818227312635E-77
 2.1703510992655585E-03  5.1915284389837134E-77
 2.1728512472341268E-03  5.4943123441222643E-77
 2.1753542752619964E-03  5.8146976809726214E-77
 2.1778601866668645E-03  6.1537042791478660E-77
 2.1803689847702517E-03  6.5124108603725223E-77
 2.1828806728975102E-03  6.8919584280746621E-77
 2.1853952543778150E-03  7.2935538511477430E-77
 2.1879127325441844E-03  7.7184736533851752E-77
 2.1904331107334696E-03  8.1680680199383301E-77
 2.1929563922863660E-03  8.6437650337496894E-77
 2.1954825805474238E-03  9.1470751546107969E-77
 2.1980116788650399E-03  9.6795959548738462E-77
 2.2005436905914669E-03  1.0243017126771325E-76
 2.2030786190828269E-03  1.0839125775954917E-76
 2.2056164676990996E-03  1.1469812018987448E-76
 2.2081572398041428E-03  1.2137074900816107E-76
 2.2107009387656836E-03  1.2843028651043402E-76
 2.2132475679553288E-03  1.3589909298710025E-76
 2.2157971307485745E-03  1.4380081665088656E-76
 2.2183496305248000E-03  1.5216046757083692E-76
 2.2209050706672763E-03  1.6100449583405559E-76
 2.2234634545631798E-03  1.7036087417420680E-76
 2.2260247856035783E-03  1.8025918533793834E-76
 2.2285890671834563E-03  1.9073071442472089E-76
 2.2311563027017020E-03  2.0180854652777631E-76
 2.2337264955611183E-03  2.1352766994480693E-76
 2.2362996491684353E-03  2.2592508528589268E-76
 2.2388757669343008E-03  2.3903992081771205E-76
 2.2414548522732914E-03  2.5291355439462011E-76
 2.2440369086039239E-03  2.6758974236092417E-76
 2.2466219393486465E-03  2.8311475579622289E-76
 2.2492099479338493E-03  2.9953752456543402E-76
 2.2518009377898774E-03  3.1690978955930892E-76
 2.2543949123510166E-03  3.3528626365734110E-76
 2.2569918750555201E-03  3.5472480184726938E-76
 2.2595918293455931E-03  3.7528658105721263E-76
 2.2621947786674078E-03  3.9703629025958033E-76
 2.2648007264711111E-03  4.2004233139713456E-76
 2.2674096762108193E-03  4.4437703176833912E-76
 2.2700216313446264E-03  4.7011686853151505E-76
 2.2726365953346182E-03  4.9734270600124365E-76
 2.2752545716468574E-03  5.2614004644383044E-76
 2.2778755637514110E-03  5.5659929520124294E-76
 2.2804995751223348E-03  5.8881604087322203E-76
 2.2831266092376875E-03  6.2289135150872331E-76
 2.2857566695795406E-03  6.5893208761190695E-76
 2.2883897596339699E-03  6.9705123298725619E-76
 2.2910258828910679E-03  7.3736824443454985E-76
 2.2936650428449531E-03  7.8000942132027653E-76
 2.2963072429937614E-03  8.2510829618740273E-76
 2.2989524868396662E-03  8.7280604757389114E-76
 2.3016007778888692E-03  9.2325193634101891E-76
 2.3042521196516108E-03  9.7660376678843085E-76
 2.3069065156421814E-03  1.0330283739808500E-75
 2.3095639693789141E-03  1.0927021388077491E-75
 2.3122244843841941E-03  1.1558115322796006E-75
 2.3148880641844713E-03  1.2225536907975629E-75
 2.3175547123102480E-03  1.2931370240625876E-75
 2.3202244322961039E-03  1.3677818575111820E-75
 2.3228972276806833E-03  1.4467211113074021E-75
 2.3255731020067056E-03  1.5302010178190376E-75
 2.3282520588209796E-03  1.6184818798303643E-75
 2.3309341016743926E-03  1.7118388718490702E-75
 2.3336192341219214E-03  1.8105628867629120E-75
 2.3363074597226464E-03  1.9149614307324234E-75
 2.3389987820397404E-03  2.0253595686299423E-75
 2.3416932046404796E-03  2.1421009232914301E-75
 2.3443907310962586E-03  2.2655487312692240E-75
 2.3470913649825753E-03  2.3960869585484755E-75
 2.3497951098790559E-03  2.5341214795154637E-75
 2.3525019693694444E-03  2.6800813226953440E-75
 2.3552119470416112E-03  2.8344199870531717E-75
 2.3579250464875680E-03  2.9976168328878610E-75
 2.3606412713034577E-03  3.1701785516353229E-75
 2.3633606250895640E-03  3.3526407187102450E-75
 2.3660831114503270E-03  3.5455694343655649E-75
 2.3688087339943289E-03  3.7495630575063557E-75
 2.3715374963343173E-03  3.9652540375619207E-75
 2.3742694020871956E-03  4.1933108499126566E-75
 2.3770044548740332E-03  4.4344400410963707E-75
 2.3797426583200784E-03  4.6893883895004949E-75
 2.3824840160547481E-03  4.9589451883023719E-75
 2.3852285317116396E-03  5.2439446574723860E-75
 2.3879762089285442E-03  5.5452684922939009E-75
 2.3907270513474333E-03  5.8638485556970498E-75
 2.3934810626144842E-03  6.2006697229366067E-75
 2.3962382463800658E-03  6.5567728870313858E-75
 2.3989986062987541E-03  6.9332581337320817E-75
 2.4017621460293401E-03  7.3312880961658048E-75
 2.4045288692348243E-03  7.7520914986924488E-75
 2.4072987795824246E-03  8.1969669008660486E-75
 2.4100718807435928E-03  8.6672866529127619E-75
 2.4128481763939988E-03  9.1645010740983349E-75
 2.4156276702135574E-03  9.6901428675880224E-75
 2.4184103658864147E-03  1.0245831783294227E-74
 2.4211962671009612E-03  1.0833279545065307E-74
 2.4239853775498430E-03  1.1454295054454658E-74
 2.4267777009299527E-03  1.2110789888766395E-74
 2.4295732409424422E-03  1.2804784109044598E-74
 2.4323720012927336E-03  1.3538412394761327E-74
 2.4351739856905107E-03  1.4313930525198250E-74
 2.4379791978497299E-03  1.5133722224750340E-74
 2.4407876414886346E-03  1.6000306395537935E-74
 2.4435993203297400E-03  1.6916344755383377E-74
 2.4464142380998606E-03  1.7884649908165570E-74
 2.4492323985300956E-03  1.8908193865590427E-74
 2.4520538053558437E-03  1.9990117053014533E-74
 2.4548784623168122E-03  2.1133737816310977E-74
 2.4577063731570105E-03  2.2342562469779302E-74
 2.4605375416247603E-03  2.3620295904219229E-74
 2.4633719714727081E-03  2.4970852795403730E-74
 2.4662096664578143E-03  2.6398369440753257E-74
 2.4690506303413772E-03  2.7907216262224333E-74
 2.4718948668890190E-03  2.9502011012139130E-74
 2.4747423798707016E-03  3.1187632720865738E-74
 2.4775931730607360E-03  3.2969236429137486E-74
 2.4804472502377734E-03  3.4852268746552455E-74
 2.4833046151848193E-03  3.6842484286420994E-74
 2.4861652716892425E-03  3.8945963021331435E-74
 2.4890292235427666E-03  4.1169128613801234E-74
 2.4918964745414916E-03  4.3518767776801842E-74
 2.4947670284858844E-03  4.6002050722193758E-74
 2.4976408891807882E-03  4.8626552752297213E-74
 2.5005180604354381E-03  5.1400277067900854E-74
 2.5033985460634488E-03  5.4331678853004407E-74
 2.5062823498828287E-03  5.7429690711173839E-74
 2.5091694757159921E-03  6.0703749527939844E-74
 2.5120599273897462E-03  6.4163824841615878E-74
 2.5149537087353156E-03  6.7820448798458583E-74
 2.5178508235883328E-03  7.1684747795538465E-74
 2.5207512757888469E-03  7.5768475887390149E-74
 2.5236550691813391E-03  8.0084050071768994E-74
 2.5265622076147114E-03  8.4644587549103494E-74
 2.5294726949422995E-03  8.9463945065437711E-74
 2.5323865350218864E-03  9.4556760463841131E-74
 2.5353037317156902E-03  9.9938496557413941E-74
 2.5382242888903786E-03  1.0562548746276225E-73
 2.5411482104170818E-03  1.1163498751959490E-73
 2.5440755001713776E-03  1.1798522295314144E-73
 2.5470061620333209E-03  1.2469544642559161E-73
 2.5499401998874266E-03  1.3178599463384932E-73
 2.5528776176226846E-03  1.3927834913717360E-73
 2.5558184191325733E-03  1.4719520057115696E-73
 2.5587626083150481E-03  1.5556051647057711E-73
 2.5617101890725545E-03  1.6439961286345482E-73
 2.5646611653120412E-03  1.7373922987615672E-73
 2.5676155409449473E-03  1.8360761156022028E-73
 2.5705733198872287E-03  1.9403459017917618E-73
 2.5735345060593426E-03  2.0505167519800800E-73
 2.5764991033862647E-03  2.1669214724378155E-73
 2.5794671157974990E-03  2.2899115730927335E-73
 2.5824385472270673E-03  2.4198583149885977E-73
 2.5854134016135245E-03  2.5571538161133265E-73
 2.5883916828999703E-03  2.7022122189965156E-73
 2.5913733950340355E-03  2.8554709233942750E-73
