# rates from r_be9_pa_li6_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  4.0128912391673814E-59
 2.0023039110763346E-03  4.2275135565480498E-59
 2.0046104761557949E-03  4.4535666638534306E-59
 2.0069196982956750E-03  4.6916567942635525E-59
 2.0092315805567873E-03  4.9424221951801724E-59
 2.0115461260034723E-03  5.2065348115196897E-59
 2.0138633377036049E-03  5.4847020571470321E-59
 2.0161832187285868E-03  5.7776686790198355E-59
 2.0185057721533650E-03  6.0862187188555351E-59
 2.0208310010564239E-03  6.4111775774500724E-59
 2.0231589085197925E-03  6.7534141869478404E-59
 2.0254894976290587E-03  7.1138432967200258E-59
 2.0278227714733560E-03  7.4934278787306271E-59
 2.0301587331453784E-03  7.8931816586369425E-59
 2.0324973857413879E-03  8.3141717791717185E-59
 2.0348387323612053E-03  8.7575216026439223E-59
 2.0371827761082300E-03  9.2244136598649808E-59
 2.0395295200894307E-03  9.7160927530214487E-59
 2.0418789674153557E-03  1.0233869220628239E-58
 2.0442311212001412E-03  1.0779122372816281E-58
 2.0465859845615053E-03  1.1353304105986618E-58
 2.0489435606207587E-03  1.1957942706017049E-58
 2.0513038525028118E-03  1.2594646849867986E-58
 2.0536668633361682E-03  1.3265109815876634E-58
 2.0560325962529430E-03  1.3971113913629840E-58
 2.0584010543888533E-03  1.4714535144693396E-58
 2.0607722408832276E-03  1.5497348106292597E-58
 2.0631461588790190E-03  1.6321631150536626E-58
 2.0655228115227919E-03  1.7189571812347018E-58
 2.0679022019647387E-03  1.8103472520140039E-58
 2.0702843333586843E-03  1.9065756603896817E-58
 2.0726692088620796E-03  2.0078974615918351E-58
 2.0750568316360214E-03  2.1145810980711862E-58
 2.0774472048452402E-03  2.2269090990817903E-58
 2.0798403316581141E-03  2.3451788166595132E-58
 2.0822362152466754E-03  2.4697031998949269E-58
 2.0846348587866053E-03  2.6008116094534518E-58
 2.0870362654572430E-03  2.7388506744551659E-58
 2.0894404384415965E-03  2.8841851938896792E-58
 2.0918473809263343E-03  3.0371990848851855E-58
 2.0942570961017953E-03  3.1982963802262535E-58
 2.0966695871619998E-03  3.3679022777106786E-58
 2.0990848573046402E-03  3.5464642439953898E-58
 2.1015029097310994E-03  3.7344531757445527E-58
 2.1039237476464428E-03  3.9323646210697719E-58
 2.1063473742594279E-03  4.1407200643522921E-58
 2.1087737927825145E-03  4.3600682777381623E-58
 2.1112030064318562E-03  4.5909867427399550E-58
 2.1136350184273131E-03  4.8340831455588057E-58
