# rates from r_c13_an_o16_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03 1.1814483588073209E-152
 2.0023039110763346E-03 1.2978909311718008E-152
 2.0046104761557949E-03 1.4257915424891210E-152
 2.0069196982956750E-03 1.5662758526316444E-152
 2.0092315805567873E-03 1.7205799291355561E-152
 2.0115461260034723E-03 1.8900610586962219E-152
 2.0138633377036049E-03 2.0762096155163938E-152
 2.0161832187285868E-03 2.2806620898576229E-152
 2.0185057721533650E-03 2.5052153898765168E-152
 2.0208310010564239E-03 2.7518425410589221E-152
 2.0231589085197925E-03 3.0227099195032275E-152
 2.0254894976290587E-03 3.3201961688461085E-152
 2.0278227714733560E-03 3.6469129649268588E-152
 2.0301587331453784E-03 4.0057278082241423E-152
 2.0324973857413879E-03 4.3997890421844618E-152
 2.0348387323612053E-03 4.8325533139622018E-152
 2.0371827761082300E-03 5.3078157160753557E-152
 2.0395295200894307E-03 5.8297428697649836E-152
 2.0418789674153557E-03 6.4029092373114281E-152
 2.0442311212001412E-03 7.0323369774266529E-152
 2.0465859845615053E-03 7.7235396889824870E-152
 2.0489435606207587E-03 8.4825704219984550E-152
 2.0513038525028118E-03 9.3160743711691465E-152
 2.0536668633361682E-03 1.0231346708273000E-151
 2.0560325962529430E-03 1.1236396053162676E-151
 2.0584010543888533E-03 1.2340014133097416E-151
 2.0607722408832276E-03 1.3551852231680316E-151
 2.0631461588790190E-03 1.4882505089389237E-151
 2.0655228115227919E-03 1.6343602979002150E-151
 2.0679022019647387E-03 1.7947912753591588E-151
 2.0702843333586843E-03 1.9709448737280480E-151
 2.0726692088620796E-03 2.1643594418250114E-151
 2.0750568316360214E-03 2.3767235993175324E-151
 2.0774472048452402E-03 2.6098908915270920E-151
 2.0798403316581141E-03 2.8658958711921454E-151
 2.0822362152466754E-03 3.1469717455920711E-151
 2.0846348587866053E-03 3.4555697413941416E-151
 2.0870362654572430E-03 3.7943803542648758E-151
 2.0894404384415965E-03 4.1663566656639990E-151
 2.0918473809263343E-03 4.5747399288691001E-151
 2.0942570961017953E-03 5.0230876431446913E-151
 2.0966695871619998E-03 5.5153043591811035E-151
 2.0990848573046402E-03 6.0556754796857866E-151
 2.1015029097310994E-03 6.6489043469602576E-151
 2.1039237476464428E-03 7.3001529358426528E-151
 2.1063473742594279E-03 8.0150865022951433E-151
 2.1087737927825145E-03 8.7999225715282455E-151
 2.1112030064318562E-03 9.6614846864261098E-151
 2.1136350184273131E-03 1.0607261378078777E-150
 2.1160698319924588E-03 1.1645470865998235E-150
 2.1185074503545735E-03 1.2785132041649573E-150
 2.1209478767446619E-03 1.4036142346933745E-150
 2.1233911143974465E-03 1.5409363214756469E-150
 2.1258371665513736E-03 1.6916713804220058E-150
 2.1282860364486289E-03 1.8571273836479356E-150
 2.1307377273351242E-03 2.0387396411588636E-150
 2.1331922424605116E-03 2.2380831773668171E-150
 2.1356495850781937E-03 2.4568863085701411E-150
 2.1381097584453113E-03 2.6970455376486811E-150
 2.1405727658227662E-03 2.9606418938033354E-150
 2.1430386104752098E-03 3.2499588567201386E-150
 2.1455072956710554E-03 3.5675020194946426E-150
 2.1479788246824860E-03 3.9160206574999644E-150
 2.1504532007854496E-03 4.2985313887294951E-150
 2.1529304272596660E-03 4.7183441274959454E-150
 2.1554105073886406E-03 5.1790905535727093E-150
 2.1578934444596528E-03 5.6847553398220639E-150
 2.1603792417637774E-03 6.2397104061187953E-150
 2.1628679025958732E-03 6.8487524908112162E-150
 2.1653594302545949E-03 7.5171443623467632E-150
 2.1678538280424037E-03 8.2506600212259976E-150
 2.1703510992655585E-03 9.0556342797610313E-150
 2.1728512472341268E-03 9.9390171416094463E-150
 2.1753542752619964E-03 1.0908433445632732E-149
 2.1778601866668645E-03 1.1972248282805834E-149
 2.1803689847702517E-03 1.3139638743683847E-149
 2.1828806728975102E-03 1.4420672608639610E-149
 2.1853952543778150E-03 1.5826394650616993E-149
 2.1879127325441844E-03 1.7368921286623752E-149
 2.1904331107334696E-03 1.9061544383880639E-149
 2.1929563922863660E-03 2.0918845104141415E-149
 2.1954825805474238E-03 2.2956818755688364E-149
 2.1980116788650399E-03 2.5193011716215004E-149
 2.2005436905914669E-03 2.7646671588966613E-149
 2.2030786190828269E-03 3.0338911874184894E-149
 2.2056164676990996E-03 3.3292892549711523E-149
 2.2081572398041428E-03 3.6534018101862525E-149
 2.2107009387656836E-03 4.0090154685755256E-149
 2.2132475679553288E-03 4.3991868260530669E-149
 2.2157971307485745E-03 4.8272685724361148E-149
 2.2183496305248000E-03 5.2969381263893031E-149
 2.2209050706672763E-03 5.8122290348930449E-149
 2.2234634545631798E-03 6.3775654041540714E-149
 2.2260247856035783E-03 6.9977996532214788E-149
 2.2285890671834563E-03 7.6782539115236673E-149
 2.2311563027017020E-03 8.4247654103930531E-149
 2.2337264955611183E-03 9.2437362541722735E-149
 2.2362996491684353E-03 1.0142187991821968E-148
 2.2388757669343008E-03 1.1127821452570337E-148
 2.2414548522732914E-03 1.2209082350756291E-148
 2.2440369086039239E-03 1.3395233216773659E-148
 2.2466219393486465E-03 1.4696432262710357E-148
 2.2492099479338493E-03 1.6123819848929067E-148
 2.2518009377898774E-03 1.7689613284644207E-148
 2.2543949123510166E-03 1.9407210763985828E-148
 2.2569918750555201E-03 2.1291305314777728E-148
 2.2595918293455931E-03 2.3358009725068977E-148
 2.2621947786674078E-03 2.5624993503022401E-148
 2.2648007264711111E-03 2.8111633024876729E-148
 2.2674096762108193E-03 3.0839176142955106E-148
 2.2700216313446264E-03 3.3830922639101850E-148
 2.2726365953346182E-03 3.7112422050207697E-148
 2.2752545716468574E-03 4.0711690534316767E-148
 2.2778755637514110E-03 4.4659448604034794E-148
 2.2804995751223348E-03 4.8989381737571647E-148
 2.2831266092376875E-03 5.3738426058425565E-148
 2.2857566695795406E-03 5.8947081497645441E-148
 2.2883897596339699E-03 6.4659755070825170E-148
 2.2910258828910679E-03 7.0925137170415275E-148
 2.2936650428449531E-03 7.7796614031232349E-148
 2.2963072429937614E-03 8.5332719852074451E-148
 2.2989524868396662E-03 9.3597632374578398E-148
 2.3016007778888692E-03 1.0266171608355790E-147
 2.3042521196516108E-03 1.1260211761288996E-147
 2.3069065156421814E-03 1.2350341834566071E-147
 2.3095639693789141E-03 1.3545834970861875E-147
 2.3122244843841941E-03 1.4856857717334355E-147
 2.3148880641844713E-03 1.6294555953527900E-147
 2.3175547123102480E-03 1.7871149071145187E-147
 2.3202244322961039E-03 1.9600033194419094E-147
 2.3228972276806833E-03 2.1495894309803941E-147
 2.3255731020067056E-03 2.3574832252185323E-147
 2.3282520588209796E-03 2.5854496589425704E-147
 2.3309341016743926E-03 2.8354235545069767E-147
 2.3336192341219214E-03 3.1095259206653381E-147
 2.3363074597226464E-03 3.4100818389623784E-147
 2.3389987820397404E-03 3.7396400654795001E-147
 2.3416932046404796E-03 4.1009945121553600E-147
 2.3443907310962586E-03 4.4972077875857045E-147
 2.3470913649825753E-03 4.9316369947581502E-147
 2.3497951098790559E-03 5.4079620009185932E-147
 2.3525019693694444E-03 5.9302164172045931E-147
 2.3552119470416112E-03 6.5028215462705465E-147
 2.3579250464875680E-03 7.1306235823219101E-147
 2.3606412713034577E-03 7.8189343746270798E-147
 2.3633606250895640E-03 8.5735760952756732E-147
 2.3660831114503270E-03 9.4009301838765470E-147
 2.3688087339943289E-03 1.0307990979574679E-146
 2.3715374963343173E-03 1.1302424485872986E-146
 2.3742694020871956E-03 1.2392632762043105E-146
 2.3770044548740332E-03 1.3587824475814222E-146
 2.3797426583200784E-03 1.4898092207609418E-146
 2.3824840160547481E-03 1.6334497151269398E-146
 2.3852285317116396E-03 1.7909161916636867E-146
 2.3879762089285442E-03 1.9635372209571088E-146
 2.3907270513474333E-03 2.1527688234041832E-146
 2.3934810626144842E-03 2.3602066748666299E-146
 2.3962382463800658E-03 2.5875994790109733E-146
 2.3989986062987541E-03 2.8368636181030180E-146
 2.4017621460293401E-03 3.1100992038810534E-146
 2.4045288692348243E-03 3.4096076624670811E-146
 2.4072987795824246E-03 3.7379109992184167E-146
 2.4100718807435928E-03 4.0977729042779611E-146
 2.4128481763939988E-03 4.4922218739223918E-146
 2.4156276702135574E-03 4.9245765400208688E-146
 2.4184103658864147E-03 5.3984734185300304E-146
 2.4211962671009612E-03 5.9178973068618562E-146
 2.4239853775498430E-03 6.4872145833575144E-146
 2.4267777009299527E-03 7.1112096850444609E-146
 2.4295732409424422E-03 7.7951250662115586E-146
 2.4323720012927336E-03 8.5447049704902586E-146
 2.4351739856905107E-03 9.3662433782114160E-146
 2.4379791978497299E-03 1.0266636527917459E-145
 2.4407876414886346E-03 1.1253440447006123E-145
 2.4435993203297400E-03 1.2334933968784353E-145
 2.4464142380998606E-03 1.3520187757328419E-145
 2.4492323985300956E-03 1.4819139913989228E-145
 2.4520538053558437E-03 1.6242678788742268E-145
 2.4548784623168122E-03 1.7802733685741768E-145
 2.4577063731570105E-03 1.9512374211030478E-145
 2.4605375416247603E-03 2.1385919085791354E-145
 2.4633719714727081E-03 2.3439055325538690E-145
 2.4662096664578143E-03 2.5688968771073023E-145
 2.4690506303413772E-03 2.8154487049268229E-145
 2.4718948668890190E-03 3.0856236147495479E-145
 2.4747423798707016E-03 3.3816811894049232E-145
 2.4775931730607360E-03 3.7060967762247641E-145
 2.4804472502377734E-03 4.0615820547311276E-145
 2.4833046151848193E-03 4.4511075618657607E-145
 2.4861652716892425E-03 4.8779273601412281E-145
 2.4890292235427666E-03 5.3456060527456075E-145
 2.4918964745414916E-03 5.8580483682171664E-145
 2.4947670284858844E-03 6.4195315585955458E-145
