# rates from r_b10_pg_c12_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  1.5785880715114273E-72
 2.0023039110763346E-03  1.6765740965993153E-72
 2.0046104761557949E-03  1.7806204725008405E-72
 2.0069196982956750E-03  1.8911006675085494E-72
 2.0092315805567873E-03  2.0084110805262316E-72
 2.0115461260034723E-03  2.1329724437868285E-72
 2.0138633377036049E-03  2.2652313110277175E-72
 2.0161832187285868E-03  2.4056616363785252E-72
 2.0185057721533650E-03  2.5547664493934174E-72
 2.0208310010564239E-03  2.7130796321217092E-72
 2.0231589085197925E-03  2.8811678043660842E-72
 2.0254894976290587E-03  3.0596323237317466E-72
 2.0278227714733560E-03  3.2491114073758612E-72
 2.0301587331453784E-03  3.4502823828966783E-72
 2.0324973857413879E-03  3.6638640761417800E-72
 2.0348387323612053E-03  3.8906193442564604E-72
 2.0371827761082300E-03  4.1313577627790737E-72
 2.0395295200894307E-03  4.3869384760551691E-72
 2.0418789674153557E-03  4.6582732210088538E-72
 2.0442311212001412E-03  4.9463295345586109E-72
 2.0465859845615053E-03  5.2521341559946016E-72
 2.0489435606207587E-03  5.5767766360072816E-72
 2.0513038525028118E-03  5.9214131648367290E-72
 2.0536668633361682E-03  6.2872706329775932E-72
 2.0560325962529430E-03  6.6756509382492002E-72
 2.0584010543888533E-03  7.0879355544188532E-72
 2.0607722408832276E-03  7.5255903768897832E-72
 2.0631461588790190E-03  7.9901708624876643E-72
 2.0655228115227919E-03  8.4833274808893892E-72
 2.0679022019647387E-03  9.0068114966025265E-72
 2.0702843333586843E-03  9.5624811016143432E-72
 2.0726692088620796E-03  1.0152307919665296E-71
 2.0750568316360214E-03  1.0778383904547919E-71
 2.0774472048452402E-03  1.1442928656650094E-71
 2.0798403316581141E-03  1.2148297182311699E-71
 2.0822362152466754E-03  1.2896988123458683E-71
 2.0846348587866053E-03  1.3691652485104512E-71
 2.0870362654572430E-03  1.4535102891583346E-71
 2.0894404384415965E-03  1.5430323402561282E-71
 2.0918473809263343E-03  1.6380479923276495E-71
 2.0942570961017953E-03  1.7388931244291526E-71
 2.0966695871619998E-03  1.8459240749178829E-71
 2.0990848573046402E-03  1.9595188829911927E-71
 2.1015029097310994E-03  2.0800786052861338E-71
 2.1039237476464428E-03  2.2080287120616752E-71
 2.1063473742594279E-03  2.3438205677437896E-71
 2.1087737927825145E-03  2.4879330009085566E-71
 2.1112030064318562E-03  2.6408739691073580E-71
 2.1136350184273131E-03  2.8031823242067675E-71
 2.1160698319924588E-03  2.9754296843162286E-71
 2.1185074503545735E-03  3.1582224187486535E-71
 2.1209478767446619E-03  3.3522037526559521E-71
 2.1233911143974465E-03  3.5580559988029037E-71
 2.1258371665513736E-03  3.7765029237875223E-71
 2.1282860364486289E-03  4.0083122571561172E-71
 2.1307377273351242E-03  4.2542983516066773E-71
 2.1331922424605116E-03  4.5153250037112381E-71
 2.1356495850781937E-03  4.7923084445544202E-71
 2.1381097584453113E-03  5.0862205105890873E-71
 2.1405727658227662E-03  5.3980920055180828E-71
 2.1430386104752098E-03  5.7290162646177635E-71
