# rates from r_li7_pa_he4_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  2.2611743812018715E-50
 2.0023039110763346E-03  2.3681864413027544E-50
 2.0046104761557949E-03  2.4802368246364871E-50
 2.0069196982956750E-03  2.5975615031746801E-50
 2.0092315805567873E-03  2.7204074420158816E-50
 2.0115461260034723E-03  2.8490331087538874E-50
 2.0138633377036049E-03  2.9837090063199651E-50
 2.0161832187285868E-03  3.1247182303714770E-50
 2.0185057721533650E-03  3.2723570523562048E-50
 2.0208310010564239E-03  3.4269355294203696E-50
 2.0231589085197925E-03  3.5887781423980505E-50
 2.0254894976290587E-03  3.7582244631638132E-50
 2.0278227714733560E-03  3.9356298526906340E-50
 2.0301587331453784E-03  4.1213661912205444E-50
 2.0324973857413879E-03  4.3158226420212837E-50
 2.0348387323612053E-03  4.5194064502478807E-50
 2.0371827761082300E-03  4.7325437785428146E-50
 2.0395295200894307E-03  4.9556805810241725E-50
 2.0418789674153557E-03  5.1892835174380891E-50
 2.0442311212001412E-03  5.4338409092968902E-50
 2.0465859845615053E-03  5.6898637399299993E-50
 2.0489435606207587E-03  5.9578867004470032E-50
 2.0513038525028118E-03  6.2384692837113165E-50
 2.0536668633361682E-03  6.5321969285130479E-50
 2.0560325962529430E-03  6.8396822162401044E-50
 2.0584010543888533E-03  7.1615661224300524E-50
 2.0607722408832276E-03  7.4985193257153243E-50
 2.0631461588790190E-03  7.8512435767737261E-50
 2.0655228115227919E-03  8.2204731300252713E-50
 2.0679022019647387E-03  8.6069762409245373E-50
 2.0702843333586843E-03  9.0115567318559539E-50
 2.0726692088620796E-03  9.4350556297298228E-50
 2.0750568316360214E-03  9.8783528785679118E-50
 2.0774472048452402E-03  1.0342369130490015E-49
 2.0798403316581141E-03  1.0828067618649177E-49
 2.0822362152466754E-03  1.1336456115880404E-49
 2.0846348587866053E-03  1.1868588982920077E-49
 2.0870362654572430E-03  1.2425569310312449E-49
 2.0894404384415965E-03  1.3008551158227562E-49
 2.0918473809263343E-03  1.3618741898671064E-49
 2.0942570961017953E-03  1.4257404664713446E-49
 2.0966695871619998E-03  1.4925860911617422E-49
 2.0990848573046402E-03  1.5625493094958587E-49
 2.1015029097310994E-03  1.6357747471004908E-49
 2.1039237476464428E-03  1.7124137024973819E-49
 2.1063473742594279E-03  1.7926244532909265E-49
 2.1087737927825145E-03  1.8765725763285062E-49
 2.1112030064318562E-03  1.9644312824654204E-49
 2.1136350184273131E-03  2.0563817665971341E-49
 2.1160698319924588E-03  2.1526135736513293E-49
 2.1185074503545735E-03  2.2533249812634427E-49
 2.1209478767446619E-03  2.3587233998921976E-49
 2.1233911143974465E-03  2.4690257911633097E-49
 2.1258371665513736E-03  2.5844591052713178E-49
 2.1282860364486289E-03  2.7052607382976896E-49
 2.1307377273351242E-03  2.8316790103504360E-49
 2.1331922424605116E-03  2.9639736654682860E-49
 2.1356495850781937E-03  3.1024163942689951E-49
 2.1381097584453113E-03  3.2472913803788852E-49
 2.1405727658227662E-03  3.3988958717129678E-49
 2.1430386104752098E-03  3.5575407777324140E-49
 2.1455072956710554E-03  3.7235512938521866E-49
 2.1479788246824860E-03  3.8972675542295576E-49
 2.1504532007854496E-03  4.0790453142086222E-49
 2.1529304272596660E-03  4.2692566637690274E-49
 2.1554105073886406E-03  4.4682907733767882E-49
 2.1578934444596528E-03  4.6765546736942559E-49
 2.1603792417637774E-03  4.8944740706860910E-49
 2.1628679025958732E-03  5.1224941977137025E-49
 2.1653594302545949E-03  5.3610807062900493E-49
 2.1678538280424037E-03  5.6107205972319347E-49
 2.1703510992655585E-03  5.8719231940492176E-49
 2.1728512472341268E-03  6.1452211604438588E-49
 2.1753542752619964E-03  6.4311715639463442E-49
 2.1778601866668645E-03  6.7303569877325945E-49
 2.1803689847702517E-03  7.0433866928134032E-49
 2.1828806728975102E-03  7.3708978328652302E-49
 2.1853952543778150E-03  7.7135567240554117E-49
 2.1879127325441844E-03  8.0720601723584306E-49
 2.1904331107334696E-03  8.4471368609369087E-49
 2.1929563922863660E-03  8.8395488002945354E-49
 2.1954825805474238E-03  9.2500928440283525E-49
 2.1980116788650399E-03  9.6796022731202596E-49
 2.2005436905914669E-03  1.0128948451859183E-48
 2.2030786190828269E-03  1.0599042558615479E-48
 2.2056164676990996E-03  1.1090837394813861E-48
 2.2081572398041428E-03  1.1605329275640683E-48
 2.2107009387656836E-03  1.2143560006141619E-48
 2.2132475679553288E-03  1.2706618946549715E-48
 2.2157971307485745E-03  1.3295645170852343E-48
 2.2183496305248000E-03  1.3911829722766363E-48
 2.2209050706672763E-03  1.4556417973520258E-48
 2.2234634545631798E-03  1.5230712085982630E-48
 2.2260247856035783E-03  1.5936073589916504E-48
 2.2285890671834563E-03  1.6673926073351023E-48
 2.2311563027017020E-03  1.7445757995266337E-48
 2.2337264955611183E-03  1.8253125625013429E-48
 2.2362996491684353E-03  1.9097656114186952E-48
 2.2388757669343008E-03  1.9981050706845278E-48
 2.2414548522732914E-03  2.0905088094279313E-48
 2.2440369086039239E-03  2.1871627920826886E-48
 2.2466219393486465E-03  2.2882614447464168E-48
 2.2492099479338493E-03  2.3940080380242382E-48
 2.2518009377898774E-03  2.5046150870954911E-48
 2.2543949123510166E-03  2.6203047697711653E-48
 2.2569918750555201E-03  2.7413093633504844E-48
 2.2595918293455931E-03  2.8678717011123521E-48
 2.2621947786674078E-03  3.0002456493220201E-48
 2.2648007264711111E-03  3.1386966056709958E-48
 2.2674096762108193E-03  3.2835020201003809E-48
 2.2700216313446264E-03  3.4349519390175105E-48
 2.2726365953346182E-03  3.5933495739410051E-48
 2.2752545716468574E-03  3.7590118956705093E-48
 2.2778755637514110E-03  3.9322702551171859E-48
 2.2804995751223348E-03  4.1134710319845406E-48
 2.2831266092376875E-03  4.3029763125414274E-48
 2.2857566695795406E-03  4.5011645977874322E-48
 2.2883897596339699E-03  4.7084315433599175E-48
 2.2910258828910679E-03  4.9251907326012850E-48
 2.2936650428449531E-03  5.1518744842639854E-48
 2.2963072429937614E-03  5.3889346963918439E-48
 2.2989524868396662E-03  5.6368437279939212E-48
 2.3016007778888692E-03  5.8960953201902282E-48
 2.3042521196516108E-03  6.1672055585852153E-48
 2.3069065156421814E-03  6.4507138787091562E-48
 2.3095639693789141E-03  6.7471841164302213E-48
 2.3122244843841941E-03  7.0572056053586444E-48
 2.3148880641844713E-03  7.3813943233087197E-48
 2.3175547123102480E-03  7.7203940900121085E-48
 2.3202244322961039E-03  8.0748778183678214E-48
 2.3228972276806833E-03  8.4455488215774821E-48
 2.3255731020067056E-03  8.8331421786914027E-48
 2.3282520588209796E-03  9.2384261611173184E-48
