# rates from r_n14_pg_o15_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  2.2452276309032304E-87
 2.0023039110763346E-03  2.3872008208200324E-87
 2.0046104761557949E-03  2.5381253591783950E-87
 2.0069196982956750E-03  2.6985639710962371E-87
 2.0092315805567873E-03  2.8691146528806153E-87
 2.0115461260034723E-03  3.0504128760289362E-87
 2.0138633377036049E-03  3.2431339289652303E-87
 2.0161832187285868E-03  3.4479954041963881E-87
 2.0185057721533650E-03  3.6657598407682479E-87
 2.0208310010564239E-03  3.8972375309711354E-87
 2.0231589085197925E-03  4.1432895019829495E-87
 2.0254894976290587E-03  4.4048306830015903E-87
 2.0278227714733560E-03  4.6828332696831515E-87
 2.0301587331453784E-03  4.9783302976196811E-87
 2.0324973857413879E-03  5.2924194383489641E-87
 2.0348387323612053E-03  5.6262670316705072E-87
 2.0371827761082300E-03  5.9811123683860422E-87
 2.0395295200894307E-03  6.3582722395219939E-87
 2.0418789674153557E-03  6.7591457681758038E-87
 2.0442311212001412E-03  7.1852195425524967E-87
 2.0465859845615053E-03  7.6380730668037878E-87
 2.0489435606207587E-03  8.1193845510718146E-87
 2.0513038525028118E-03  8.6309370619402588E-87
 2.0536668633361682E-03  9.1746250537665229E-87
 2.0560325962529430E-03  9.7524613064747783E-87
 2.0584010543888533E-03  1.0366584293654541E-86
 2.0607722408832276E-03  1.1019266008945255E-86
 2.0631461588790190E-03  1.1712920276317038E-86
 2.0655228115227919E-03  1.2450111578855881E-86
 2.0679022019647387E-03  1.3233564432883374E-86
 2.0702843333586843E-03  1.4066173344969820E-86
 2.0726692088620796E-03  1.4951013386331562E-86
 2.0750568316360214E-03  1.5891351422616438E-86
 2.0774472048452402E-03  1.6890658040501368E-86
 2.0798403316581141E-03  1.7952620213707873E-86
 2.0822362152466754E-03  1.9081154753415429E-86
 2.0846348587866053E-03  2.0280422592756692E-86
 2.0870362654572430E-03  2.1554843956747451E-86
 2.0894404384415965E-03  2.2909114471080826E-86
 2.0918473809263343E-03  2.4348222269641143E-86
 2.0942570961017953E-03  2.5877466160739950E-86
 2.0966695871619998E-03  2.7502474917773033E-86
 2.0990848573046402E-03  2.9229227766700693E-86
 2.1015029097310994E-03  3.1064076137238870E-86
 2.1039237476464428E-03  3.3013766763234650E-86
 2.1063473742594279E-03  3.5085466214003606E-86
 2.1087737927825145E-03  3.7286786936419288E-86
 2.1112030064318562E-03  3.9625814915391030E-86
 2.1136350184273131E-03  4.2111139040428541E-86
 2.1160698319924588E-03  4.4751882290029623E-86
 2.1185074503545735E-03  4.7557734840142652E-86
 2.1209478767446619E-03  5.0538989225690778E-86
 2.1233911143974465E-03  5.3706577667271361E-86
 2.1258371665513736E-03  5.7072111709059826E-86
 2.1282860364486289E-03  6.0647924303873795E-86
 2.1307377273351242E-03  6.4447114497640542E-86
 2.1331922424605116E-03  6.8483594872938992E-86
 2.1356495850781937E-03  7.2772141920910239E-86
 2.1381097584453113E-03  7.7328449525207156E-86
 2.1405727658227662E-03  8.2169185742794466E-86
 2.1430386104752098E-03  8.7312053093229938E-86
 2.1455072956710554E-03  9.2775852562711105E-86
 2.1479788246824860E-03  9.8580551561579302E-86
 2.1504532007854496E-03  1.0474735606697228E-85
 2.1529304272596660E-03  1.1129878721853987E-85
 2.1554105073886406E-03  1.1825876263519090E-85
 2.1578934444596528E-03  1.2565268274274358E-85
 2.1603792417637774E-03  1.3350752242513172E-85
 2.1628679025958732E-03  1.4185192831802501E-85
 2.1653594302545949E-03  1.5071632210304035E-85
 2.1678538280424037E-03  1.6013301015462663E-85
 2.1703510992655585E-03  1.7013629995678218E-85
 2.1728512472341268E-03  1.8076262366476197E-85
 2.1753542752619964E-03  1.9205066929162349E-85
 2.1778601866668645E-03  2.0404151996432217E-85
 2.1803689847702517E-03  2.1677880174490246E-85
 2.1828806728975102E-03  2.3030884056403880E-85
 2.1853952543778150E-03  2.4468082877099907E-85
 2.1879127325441844E-03  2.5994700198420475E-85
 2.1904331107334696E-03  2.7616282675850681E-85
 2.1929563922863660E-03  2.9338719983727141E-85
 2.1954825805474238E-03  3.1168265963021188E-85
 2.1980116788650399E-03  3.3111561068688617E-85
 2.2005436905914669E-03  3.5175656197625771E-85
 2.2030786190828269E-03  3.7368037981351312E-85
 2.2056164676990996E-03  3.9696655628875789E-85
 2.2081572398041428E-03  4.2169949423184939E-85
 2.2107009387656836E-03  4.4796880963421604E-85
 2.2132475679553288E-03  4.7586965266068327E-85
 2.2157971307485745E-03  5.0550304835190717E-85
 2.2183496305248000E-03  5.3697625826813542E-85
 2.2209050706672763E-03  5.7040316428163634E-85
 2.2234634545631798E-03  6.0590467595039057E-85
 2.2260247856035783E-03  6.4360916285815679E-85
 2.2285890671834563E-03  6.8365291349418882E-85
 2.2311563027017020E-03  7.2618062223027622E-85
 2.2337264955611183E-03  7.7134590620306372E-85
 2.2362996491684353E-03  8.1931185386884871E-85
 2.2388757669343008E-03  8.7025160712240236E-85
 2.2414548522732914E-03  9.2434897916407524E-85
 2.2440369086039239E-03  9.8179911017258330E-85
 2.2466219393486465E-03  1.0428091631488432E-84
 2.2492099479338493E-03  1.1075990623762796E-84
 2.2518009377898774E-03  1.1764022771099391E-84
 2.2543949123510166E-03  1.2494666532021700E-84
 2.2569918750555201E-03  1.3270552956883551E-84
 2.2595918293455931E-03  1.4094475053796744E-84
 2.2621947786674078E-03  1.4969397726599103E-84
 2.2648007264711111E-03  1.5898468322253702E-84
 2.2674096762108193E-03  1.6885027822436081E-84
 2.2700216313446264E-03  1.7932622720260824E-84
 2.2726365953346182E-03  1.9045017621453595E-84
 2.2752545716468574E-03  2.0226208619085661E-84
 2.2778755637514110E-03  2.1480437481342066E-84
 2.2804995751223348E-03  2.2812206711408966E-84
 2.2831266092376875E-03  2.4226295522944022E-84
 2.2857566695795406E-03  2.5727776793011044E-84
 2.2883897596339699E-03  2.7322035053446795E-84
 2.2910258828910679E-03  2.9014785574146554E-84
