# rates from r_n15_pa_c12_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  7.1333202776530173E-87
 2.0023039110763346E-03  7.6270495287975439E-87
 2.0046104761557949E-03  8.1548544635774823E-87
 2.0069196982956750E-03  8.7190801145364157E-87
 2.0092315805567873E-03  9.3222324274434965E-87
 2.0115461260034723E-03  9.9669892705457287E-87
 2.0138633377036049E-03  1.0656212195021197E-86
 2.0161832187285868E-03  1.1392958997467223E-86
 2.0185057721533650E-03  1.2180497138941264E-86
 2.0208310010564239E-03  1.3022318079079701E-86
 2.0231589085197925E-03  1.3922152587076365E-86
 2.0254894976290587E-03  1.4883987096277503E-86
 2.0278227714733560E-03  1.5912081173108597E-86
 2.0301587331453784E-03  1.7010986176065697E-86
 2.0324973857413879E-03  1.8185565185539023E-86
 2.0348387323612053E-03  1.9441014291185577E-86
 2.0371827761082300E-03  2.0782885328233220E-86
 2.0395295200894307E-03  2.2217110161774662E-86
 2.0418789674153557E-03  2.3750026623908542E-86
 2.0442311212001412E-03  2.5388406215819254E-86
 2.0465859845615053E-03  2.7139483694434800E-86
 2.0489435606207587E-03  2.9010988672047320E-86
 2.0513038525028118E-03  3.1011179363840450E-86
 2.0536668633361682E-03  3.3148878632002499E-86
 2.0560325962529430E-03  3.5433512478397050E-86
 2.0584010543888533E-03  3.7875151155275836E-86
 2.0607722408832276E-03  4.0484553067207104E-86
 2.0631461588790190E-03  4.3273211659548929E-86
 2.0655228115227919E-03  4.6253405488505782E-86
 2.0679022019647387E-03  4.9438251694677035E-86
 2.0702843333586843E-03  5.2841763105598954E-86
 2.0726692088620796E-03  5.6478909216541421E-86
 2.0750568316360214E-03  6.0365681310078386E-86
 2.0774472048452402E-03  6.4519161994995487E-86
 2.0798403316581141E-03  6.8957599464461934E-86
 2.0822362152466754E-03  7.3700486790675856E-86
 2.0846348587866053E-03  7.8768646599041738E-86
 2.0870362654572430E-03  8.4184321483239476E-86
 2.0894404384415965E-03  8.9971270553008463E-86
 2.0918473809263343E-03  9.6154872522706612E-86
 2.0942570961017953E-03  1.0276223579143438E-85
 2.0966695871619998E-03  1.0982231597913934E-85
 2.0990848573046402E-03  1.1736604142780182E-85
 2.1015029097310994E-03  1.2542644720229601E-85
