# rates from r_h1_h2_n_to_he4_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  8.5394309576460760E-20
 2.0023039110763346E-03  8.7485991442860245E-20
 2.0046104761557949E-03  8.9628410801939625E-20
 2.0069196982956750E-03  9.1822786099513438E-20
 2.0092315805567873E-03  9.4070364741241591E-20
 2.0115461260034723E-03  9.6372423773654941E-20
 2.0138633377036049E-03  9.8730270581016611E-20
 2.0161832187285868E-03  1.0114524359837522E-19
 2.0185057721533650E-03  1.0361871304121846E-19
 2.0208310010564239E-03  1.0615208165205667E-19
 2.0231589085197925E-03  1.0874678546437037E-19
 2.0254894976290587E-03  1.1140429458430279E-19
 2.0278227714733560E-03  1.1412611399049953E-19
 2.0301587331453784E-03  1.1691378435251196E-19
 2.0324973857413879E-03  1.1976888286823665E-19
 2.0348387323612053E-03  1.2269302412070292E-19
 2.0371827761082300E-03  1.2568786095484369E-19
 2.0395295200894307E-03  1.2875508537450985E-19
 2.0418789674153557E-03  1.3189642946034043E-19
 2.0442311212001412E-03  1.3511366630889279E-19
 2.0465859845615053E-03  1.3840861099351523E-19
 2.0489435606207587E-03  1.4178312154752092E-19
 2.0513038525028118E-03  1.4523909997012398E-19
 2.0536668633361682E-03  1.4877849325562486E-19
 2.0560325962529430E-03  1.5240329444649783E-19
 2.0584010543888533E-03  1.5611554371081331E-19
 2.0607722408832276E-03  1.5991732944455950E-19
 2.0631461588790190E-03  1.6381078939953903E-19
 2.0655228115227919E-03  1.6779811183726406E-19
 2.0679022019647387E-03  1.7188153670961950E-19
 2.0702843333586843E-03  1.7606335686674802E-19
 2.0726692088620796E-03  1.8034591929287641E-19
 2.0750568316360214E-03  1.8473162637069369E-19
 2.0774472048452402E-03  1.8922293717493959E-19
 2.0798403316581141E-03  1.9382236879581567E-19
 2.0822362152466754E-03  1.9853249769306959E-19
 2.0846348587866053E-03  2.0335596108114009E-19
 2.0870362654572430E-03  2.0829545834645611E-19
 2.0894404384415965E-03  2.1335375249729185E-19
 2.0918473809263343E-03  2.1853367164714076E-19
 2.0942570961017953E-03  2.2383811053224183E-19
 2.0966695871619998E-03  2.2927003206408592E-19
 2.0990848573046402E-03  2.3483246891774969E-19
 2.1015029097310994E-03  2.4052852515673459E-19
 2.1039237476464428E-03  2.4636137789531965E-19
 2.1063473742594279E-03  2.5233427899909698E-19
 2.1087737927825145E-03  2.5845055682476090E-19
 2.1112030064318562E-03  2.6471361799981759E-19
 2.1136350184273131E-03  2.7112694924335161E-19
 2.1160698319924588E-03  2.7769411922860633E-19
 2.1185074503545735E-03  2.8441878048837760E-19
 2.1209478767446619E-03  2.9130467136431680E-19
 2.1233911143974465E-03  2.9835561800087638E-19
 2.1258371665513736E-03  3.0557553638524071E-19
 2.1282860364486289E-03  3.1296843443399189E-19
 2.1307377273351242E-03  3.2053841412776749E-19
 2.1331922424605116E-03  3.2828967369486030E-19
 2.1356495850781937E-03  3.3622650984505782E-19
 2.1381097584453113E-03  3.4435332005459487E-19
 2.1405727658227662E-03  3.5267460490364780E-19
 2.1430386104752098E-03  3.6119497046738419E-19
 2.1455072956710554E-03  3.6991913076182263E-19
 2.1479788246824860E-03  3.7885191024585064E-19
 2.1504532007854496E-03  3.8799824638046106E-19
 2.1529304272596660E-03  3.9736319224666279E-19
 2.1554105073886406E-03  4.0695191922352191E-19
 2.1578934444596528E-03  4.1676971972719164E-19
 2.1603792417637774E-03  4.2682201001298519E-19
 2.1628679025958732E-03  4.3711433304138543E-19
 2.1653594302545949E-03  4.4765236140970730E-19
 2.1678538280424037E-03  4.5844190035076758E-19
 2.1703510992655585E-03  4.6948889080027835E-19
 2.1728512472341268E-03  4.8079941253409094E-19
 2.1753542752619964E-03  4.9237968737754877E-19
 2.1778601866668645E-03  5.0423608248778976E-19
 2.1803689847702517E-03  5.1637511371125659E-19
 2.1828806728975102E-03  5.2880344901787197E-19
 2.1853952543778150E-03  5.4152791201358126E-19
 2.1879127325441844E-03  5.5455548553309968E-19
 2.1904331107334696E-03  5.6789331531464798E-19
 2.1929563922863660E-03  5.8154871375853115E-19
 2.1954825805474238E-03  5.9552916377147971E-19
 2.1980116788650399E-03  6.0984232269861447E-19
 2.2005436905914669E-03  6.2449602634505692E-19
 2.2030786190828269E-03  6.3949829308929165E-19
 2.2056164676990996E-03  6.5485732809007387E-19
 2.2081572398041428E-03  6.7058152758934916E-19
 2.2107009387656836E-03  6.8667948331305980E-19
 2.2132475679553288E-03  7.0315998697220243E-19
 2.2157971307485745E-03  7.2003203486638802E-19
 2.2183496305248000E-03  7.3730483259192343E-19
 2.2209050706672763E-03  7.5498779985736866E-19
 2.2234634545631798E-03  7.7309057540831659E-19
 2.2260247856035783E-03  7.9162302206430743E-19
 2.2285890671834563E-03  8.1059523187017570E-19
 2.2311563027017020E-03  8.3001753136455371E-19
 2.2337264955611183E-03  8.4990048696788202E-19
 2.2362996491684353E-03  8.7025491049305903E-19
 2.2388757669343008E-03  8.9109186478115567E-19
 2.2414548522732914E-03  9.1242266946481706E-19
 2.2440369086039239E-03  9.3425890686292180E-19
 2.2466219393486465E-03  9.5661242800857559E-19
 2.2492099479338493E-03  9.7949535881410420E-19
 2.2518009377898774E-03  1.0029201063758122E-18
 2.2543949123510166E-03  1.0268993654215119E-18
 2.2569918750555201E-03  1.0514461249045217E-18
 2.2595918293455931E-03  1.0765736747467143E-18
 2.2621947786674078E-03  1.1022956127345910E-18
 2.2648007264711111E-03  1.1286258515715766E-18
 2.2674096762108193E-03  1.1555786260896631E-18
 2.2700216313446264E-03  1.1831685006246091E-18
 2.2726365953346182E-03  1.2114103765579465E-18
 2.2752545716468574E-03  1.2403195000296123E-18
 2.2778755637514110E-03  1.2699114698251912E-18
 2.2804995751223348E-03  1.3002022454410065E-18
 2.2831266092376875E-03  1.3312081553322428E-18
 2.2857566695795406E-03  1.3629459053468450E-18
 2.2883897596339699E-03  1.3954325873504442E-18
 2.2910258828910679E-03  1.4286856880457707E-18
 2.2936650428449531E-03  1.4627230979916070E-18
 2.2963072429937614E-03  1.4975631208247256E-18
 2.2989524868396662E-03  1.5332244826908094E-18
 2.3016007778888692E-03  1.5697263418873877E-18
 2.3042521196516108E-03  1.6070882987248715E-18
 2.3069065156421814E-03  1.6453304056097160E-18
 2.3095639693789141E-03  1.6844731773548602E-18
 2.3122244843841941E-03  1.7245376017227965E-18
 2.3148880641844713E-03  1.7655451502061232E-18
 2.3175547123102480E-03  1.8075177890507045E-18
 2.3202244322961039E-03  1.8504779905278380E-18
 2.3228972276806833E-03  1.8944487444591225E-18
 2.3255731020067056E-03  1.9394535700018650E-18
 2.3282520588209796E-03  1.9855165276989660E-18
 2.3309341016743926E-03  2.0326622318003741E-18
 2.3336192341219214E-03  2.0809158628611155E-18
 2.3363074597226464E-03  2.1303031806234856E-18
 2.3389987820397404E-03  2.1808505371877493E-18
 2.3416932046404796E-03  2.2325848904798293E-18
 2.3443907310962586E-03  2.2855338180212229E-18
 2.3470913649825753E-03  2.3397255310078417E-18
 2.3497951098790559E-03  2.3951888887057391E-18
 2.3525019693694444E-03  2.4519534131692340E-18
 2.3552119470416112E-03  2.5100493042902907E-18
 2.3579250464875680E-03  2.5695074551848257E-18
 2.3606412713034577E-03  2.6303594679243320E-18
 2.3633606250895640E-03  2.6926376696207378E-18
 2.3660831114503270E-03  2.7563751288714395E-18
