# rates from r_h2_pg_he3_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  1.1892390176264087E-21
 2.0023039110763346E-03  1.2129455048507693E-21
 2.0046104761557949E-03  1.2371189356224813E-21
 2.0069196982956750E-03  1.2617683938708347E-21
 2.0092315805567873E-03  1.2869031379840447E-21
 2.0115461260034723E-03  1.3125326041150828E-21
 2.0138633377036049E-03  1.3386664095494688E-21
 2.0161832187285868E-03  1.3653143561361859E-21
 2.0185057721533650E-03  1.3924864337822095E-21
 2.0208310010564239E-03  1.4201928240126474E-21
 2.0231589085197925E-03  1.4484439035972116E-21
 2.0254894976290587E-03  1.4772502482445239E-21
 2.0278227714733560E-03  1.5066226363648726E-21
 2.0301587331453784E-03  1.5365720529038993E-21
 2.0324973857413879E-03  1.5671096932473321E-21
 2.0348387323612053E-03  1.5982469671980391E-21
 2.0371827761082300E-03  1.6299955030286489E-21
 2.0395295200894307E-03  1.6623671516078445E-21
 2.0418789674153557E-03  1.6953739906050839E-21
 2.0442311212001412E-03  1.7290283287728124E-21
 2.0465859845615053E-03  1.7633427103083849E-21
 2.0489435606207587E-03  1.7983299192977803E-21
 2.0513038525028118E-03  1.8340029842411579E-21
 2.0536668633361682E-03  1.8703751826632848E-21
 2.0560325962529430E-03  1.9074600458095907E-21
 2.0584010543888533E-03  1.9452713634294116E-21
 2.0607722408832276E-03  1.9838231886478024E-21
 2.0631461588790190E-03  2.0231298429287297E-21
 2.0655228115227919E-03  2.0632059211295764E-21
 2.0679022019647387E-03  2.1040662966503677E-21
 2.0702843333586843E-03  2.1457261266779839E-21
 2.0726692088620796E-03  2.1882008575277809E-21
 2.0750568316360214E-03  2.2315062300849501E-21
 2.0774472048452402E-03  2.2756582853459889E-21
 2.0798403316581141E-03  2.3206733700632649E-21
 2.0822362152466754E-03  2.3665681424951692E-21
 2.0846348587866053E-03  2.4133595782609666E-21
 2.0870362654572430E-03  2.4610649763061829E-21
 2.0894404384415965E-03  2.5097019649768542E-21
 2.0918473809263343E-03  2.5592885082076494E-21
 2.0942570961017953E-03  2.6098429118238225E-21
 2.0966695871619998E-03  2.6613838299593864E-21
 2.0990848573046402E-03  2.7139302715962246E-21
 2.1015029097310994E-03  2.7675016072210295E-21
 2.1039237476464428E-03  2.8221175756078551E-21
 2.1063473742594279E-03  2.8777982907255816E-21
 2.1087737927825145E-03  2.9345642487720460E-21
 2.1112030064318562E-03  2.9924363353397799E-21
 2.1136350184273131E-03  3.0514358327127297E-21
 2.1160698319924588E-03  3.1115844272990180E-21
 2.1185074503545735E-03  3.1729042171998767E-21
 2.1209478767446619E-03  3.2354177199192440E-21
 2.1233911143974465E-03  3.2991478802148829E-21
 2.1258371665513736E-03  3.3641180780954785E-21
 2.1282860364486289E-03  3.4303521369638947E-21
 2.1307377273351242E-03  3.4978743319116740E-21
 2.1331922424605116E-03  3.5667093981665276E-21
 2.1356495850781937E-03  3.6368825396945790E-21
 2.1381097584453113E-03  3.7084194379619967E-21
 2.1405727658227662E-03  3.7813462608581520E-21
 2.1430386104752098E-03  3.8556896717824168E-21
 2.1455072956710554E-03  3.9314768388988357E-21
 2.1479788246824860E-03  4.0087354445615591E-21
 2.1504532007854496E-03  4.0874936949125965E-21
 2.1529304272596660E-03  4.1677803296566238E-21
 2.1554105073886406E-03  4.2496246320169710E-21
 2.1578934444596528E-03  4.3330564388727370E-21
 2.1603792417637774E-03  4.4181061510831672E-21
 2.1628679025958732E-03  4.5048047440018552E-21
 2.1653594302545949E-03  4.5931837781841904E-21
