# rates from r_he3_ag_be7_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  3.2486608156933908E-77
 2.0023039110763346E-03  3.4425470447506104E-77
 2.0046104761557949E-03  3.6479656678175696E-77
 2.0069196982956750E-03  3.8656002938759476E-77
 2.0092315805567873E-03  4.0961749146936829E-77
 2.0115461260034723E-03  4.3404562822146148E-77
 2.0138633377036049E-03  4.5992564251728199E-77
 2.0161832187285868E-03  4.8734353134309327E-77
 2.0185057721533650E-03  5.1639036784120178E-77
 2.0208310010564239E-03  5.4716259991406566E-77
 2.0231589085197925E-03  5.7976236629733554E-77
 2.0254894976290587E-03  6.1429783117989613E-77
 2.0278227714733560E-03  6.5088353842404026E-77
 2.0301587331453784E-03  6.8964078653266301E-77
 2.0324973857413879E-03  7.3069802557405738E-77
 2.0348387323612053E-03  7.7419127737211324E-77
 2.0371827761082300E-03  8.2026458025398055E-77
 2.0395295200894307E-03  8.6907045987801271E-77
 2.0418789674153557E-03  9.2077042757742395E-77
 2.0442311212001412E-03  9.7553550788895103E-77
 2.0465859845615053E-03  1.0335467969308472E-76
 2.0489435606207587E-03  1.0949960534372022E-76
 2.0513038525028118E-03  1.1600863243383532E-76
 2.0536668633361682E-03  1.2290326069734424E-76
 2.0560325962529430E-03  1.3020625499244455E-76
 2.0584010543888533E-03  1.3794171949016105E-76
 2.0607722408832276E-03  1.4613517618735413E-76
 2.0631461588790190E-03  1.5481364801777235E-76
 2.0655228115227919E-03  1.6400574680795518E-76
 2.0679022019647387E-03  1.7374176637445242E-76
 2.0702843333586843E-03  1.8405378105458050E-76
 2.0726692088620796E-03  1.9497574998770328E-76
 2.0750568316360214E-03  2.0654362748594979E-76
 2.0774472048452402E-03  2.1879547984281094E-76
 2.0798403316581141E-03  2.3177160895447413E-76
 2.0822362152466754E-03  2.4551468315280926E-76
 2.0846348587866053E-03  2.6006987567035527E-76
 2.0870362654572430E-03  2.7548501117418024E-76
 2.0894404384415965E-03  2.9181072084511273E-76
 2.0918473809263343E-03  3.0910060649054727E-76
 2.0942570961017953E-03  3.2741141422400641E-76
 2.0966695871619998E-03  3.4680321826252893E-76
 2.0990848573046402E-03  3.6733961542518427E-76
 2.1015029097310994E-03  3.8908793096318700E-76
 2.1039237476464428E-03  4.1211943637206694E-76
 2.1063473742594279E-03  4.3650957987930413E-76
 2.1087737927825145E-03  4.6233823035295023E-76
 2.1112030064318562E-03  4.8968993539748339E-76
 2.1136350184273131E-03  5.1865419446524401E-76
 2.1160698319924588E-03  5.4932574785758775E-76
 2.1185074503545735E-03  5.8180488253060748E-76
 2.1209478767446619E-03  6.1619775566478602E-76
 2.1233911143974465E-03  6.5261673707962266E-76
 2.1258371665513736E-03  6.9118077152155947E-76
 2.1282860364486289E-03  7.3201576199657981E-76
 2.1307377273351242E-03  7.7525497539794714E-76
 2.1331922424605116E-03  8.2103947168720192E-76
 2.1356495850781937E-03  8.6951855798145444E-76
 2.1381097584453113E-03  9.2085026901835736E-76
 2.1405727658227662E-03  9.7520187551979926E-76
 2.1430386104752098E-03  1.0327504220512915E-75
 2.1455072956710554E-03  1.0936832960785989E-75
 2.1479788246824860E-03  1.1581988300608225E-75
 2.1504532007854496E-03  1.2265069384591915E-75
 2.1529304272596660E-03  1.2988297916768459E-75
 2.1554105073886406E-03  1.3754025290936185E-75
 2.1578934444596528E-03  1.4564740133954675E-75
 2.1603792417637774E-03  1.5423076286878652E-75
 2.1628679025958732E-03  1.6331821247904862E-75
 2.1653594302545949E-03  1.7293925104744528E-75
 2.1678538280424037E-03  1.8312509984523020E-75
 2.1703510992655585E-03  1.9390880050656258E-75
 2.1728512472341268E-03  2.0532532078674205E-75
 2.1753542752619964E-03  2.1741166644216446E-75
 2.1778601866668645E-03  2.3020699958601525E-75
 2.1803689847702517E-03  2.4375276389447758E-75
 2.1828806728975102E-03  2.5809281704852499E-75
 2.1853952543778150E-03  2.7327357084917620E-75
 2.1879127325441844E-03  2.8934413942389656E-75
 2.1904331107334696E-03  3.0635649600987121E-75
 2.1929563922863660E-03  3.2436563879342797E-75
 2.1954825805474238E-03  3.4342976634415107E-75
 2.1980116788650399E-03  3.6361046317611641E-75
 2.2005436905914669E-03  3.8497289603472841E-75
 2.2030786190828269E-03  4.0758602151946257E-75
 2.2056164676990996E-03  4.3152280570458846E-75
 2.2081572398041428E-03  4.5686045641947255E-75
 2.2107009387656836E-03  4.8368066896848814E-75
 2.2132475679553288E-03  5.1206988600172398E-75
 2.2157971307485745E-03  5.4211957240109987E-75
 2.2183496305248000E-03  5.7392650602082973E-75
 2.2209050706672763E-03  6.0759308519008570E-75
 2.2234634545631798E-03  6.4322765396190209E-75
 2.2260247856035783E-03  6.8094484610755290E-75
 2.2285890671834563E-03  7.2086594893250072E-75
 2.2311563027017020E-03  7.6311928808385494E-75
 2.2337264955611183E-03  8.0784063450419746E-75
 2.2362996491684353E-03  8.5517363485013684E-75
 2.2388757669343008E-03  9.0527026669549310E-75
 2.2414548522732914E-03  9.5829131994602558E-75
 2.2440369086039239E-03  1.0144069059777282E-74
 2.2466219393486465E-03  1.0737969960866171E-74
 2.2492099479338493E-03  1.1366519909135909E-74
 2.2518009377898774E-03  1.2031733226541755E-74
 2.2543949123510166E-03  1.2735740918952730E-74
 2.2569918750555201E-03  1.3480797410905755E-74
 2.2595918293455931E-03  1.4269287667762750E-74
 2.2621947786674078E-03  1.5103734727298499E-74
 2.2648007264711111E-03  1.5986807663919214E-74
 2.2674096762108193E-03  1.6921330011168283E-74
 2.2700216313446264E-03  1.7910288667838892E-74
 2.2726365953346182E-03  1.8956843315723504E-74
 2.2752545716468574E-03  2.0064336378462283E-74
 2.2778755637514110E-03  2.1236303552372198E-74
 2.2804995751223348E-03  2.2476484941511639E-74
 2.2831266092376875E-03  2.3788836832258160E-74
 2.2857566695795406E-03  2.5177544143651895E-74
 2.2883897596339699E-03  2.6647033592321283E-74
 2.2910258828910679E-03  2.8201987611615686E-74
 2.2936650428449531E-03  2.9847359070749235E-74
 2.2963072429937614E-03  3.1588386837117651E-74
 2.2989524868396662E-03  3.3430612230314030E-74
 2.3016007778888692E-03  3.5379896420329565E-74
 2.3042521196516108E-03  3.7442438822871661E-74
 2.3069065156421814E-03  3.9624796547801361E-74
 2.3095639693789141E-03  4.1933904962550397E-74
 2.3122244843841941E-03  4.4377099433076812E-74
 2.3148880641844713E-03  4.6962138309643463E-74
 2.3175547123102480E-03  4.9697227229444777E-74
 2.3202244322961039E-03  5.2591044808494848E-74
 2.3228972276806833E-03  5.5652769806792963E-74
 2.3255731020067056E-03  5.8892109844487342E-74
 2.3282520588209796E-03  6.2319331763492481E-74
 2.3309341016743926E-03  6.5945293725018163E-74
 2.3336192341219214E-03  6.9781479141097378E-74
 2.3363074597226464E-03  7.3840032547890679E-74
 2.3389987820397404E-03  7.8133797528956225E-74
 2.3416932046404796E-03  8.2676356805975180E-74
 2.3443907310962586E-03  8.7482074619746619E-74
 2.3470913649825753E-03  9.2566141531416524E-74
 2.3497951098790559E-03  9.7944621785962044E-74
 2.3525019693694444E-03  1.0363450337646273E-73
 2.3552119470416112E-03  1.0965375096776915E-73
 2.3579250464875680E-03  1.1602136184316793E-73
 2.3606412713034577E-03  1.2275742504084912E-73
 2.3633606250895640E-03  1.2988318386684869E-73
 2.3660831114503270E-03  1.3742110197173173E-73
 2.3688087339943289E-03  1.4539493319883818E-73
