# rates from r_h2_h2_to_n_he3_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  3.2557096201550328E-20
 2.0023039110763346E-03  3.3311376002195118E-20
 2.0046104761557949E-03  3.4082949041171568E-20
 2.0069196982956750E-03  3.4872207543605191E-20
 2.0092315805567873E-03  3.5679552532088331E-20
 2.0115461260034723E-03  3.6505394021749385E-20
 2.0138633377036049E-03  3.7350151219591274E-20
 2.0161832187285868E-03  3.8214252728197512E-20
 2.0185057721533650E-03  3.9098136753899809E-20
 2.0208310010564239E-03  4.0002251319500226E-20
 2.0231589085197925E-03  4.0927054481652732E-20
 2.0254894976290587E-03  4.1873014552998058E-20
 2.0278227714733560E-03  4.2840610329161571E-20
 2.0301587331453784E-03  4.3830331320711894E-20
 2.0324973857413879E-03  4.4842677990196665E-20
 2.0348387323612053E-03  4.5878161994344296E-20
 2.0371827761082300E-03  4.6937306431586978E-20
 2.0395295200894307E-03  4.8020646094958017E-20
 2.0418789674153557E-03  4.9128727730539303E-20
 2.0442311212001412E-03  5.0262110301537680E-20
 2.0465859845615053E-03  5.1421365258128042E-20
 2.0489435606207587E-03  5.2607076813186023E-20
 2.0513038525028118E-03  5.3819842224047982E-20
 2.0536668633361682E-03  5.5060272080389145E-20
 2.0560325962529430E-03  5.6328990598413198E-20
 2.0584010543888533E-03  5.7626635921431001E-20
 2.0607722408832276E-03  5.8953860426996152E-20
 2.0631461588790190E-03  6.0311331040740404E-20
 2.0655228115227919E-03  6.1699729557032996E-20
 2.0679022019647387E-03  6.3119752966635813E-20
 2.0702843333586843E-03  6.4572113791488013E-20
 2.0726692088620796E-03  6.6057540426767617E-20
 2.0750568316360214E-03  6.7576777490410815E-20
 2.0774472048452402E-03  6.9130586180228876E-20
 2.0798403316581141E-03  7.0719744638782085E-20
 2.0822362152466754E-03  7.2345048326220116E-20
 2.0846348587866053E-03  7.4007310401173601E-20
 2.0870362654572430E-03  7.5707362109972408E-20
 2.0894404384415965E-03  7.7446053184297169E-20
 2.0918473809263343E-03  7.9224252247465139E-20
 2.0942570961017953E-03  8.1042847229550930E-20
 2.0966695871619998E-03  8.2902745791504591E-20
 2.0990848573046402E-03  8.4804875758490593E-20
 2.1015029097310994E-03  8.6750185562612261E-20
 2.1039237476464428E-03  8.8739644695247103E-20
 2.1063473742594279E-03  9.0774244169190432E-20
 2.1087737927825145E-03  9.2854996990825526E-20
 2.1112030064318562E-03  9.4982938642507444E-20
 2.1136350184273131E-03  9.7159127575418833E-20
 2.1160698319924588E-03  9.9384645713107063E-20
 2.1185074503545735E-03  1.0166059896587513E-19
 2.1209478767446619E-03  1.0398811775640600E-19
 2.1233911143974465E-03  1.0636835755664294E-19
 2.1258371665513736E-03  1.0880249943640360E-19
 2.1282860364486289E-03  1.1129175062378128E-19
 2.1307377273351242E-03  1.1383734507768985E-19
 2.1331922424605116E-03  1.1644054407281720E-19
 2.1356495850781937E-03  1.1910263679717795E-19
 2.1381097584453113E-03  1.2182494096259804E-19
 2.1405727658227662E-03  1.2460880342840854E-19
 2.1430386104752098E-03  1.2745560083856876E-19
 2.1455072956710554E-03  1.3036674027258449E-19
 2.1479788246824860E-03  1.3334365991047049E-19
 2.1504532007854496E-03  1.3638782971202472E-19
 2.1529304272596660E-03  1.3950075211081342E-19
 2.1554105073886406E-03  1.4268396272310757E-19
 2.1578934444596528E-03  1.4593903107207613E-19
 2.1603792417637774E-03  1.4926756132763643E-19
 2.1628679025958732E-03  1.5267119306221370E-19
 2.1653594302545949E-03  1.5615160202281361E-19
 2.1678538280424037E-03  1.5971050091969973E-19
 2.1703510992655585E-03  1.6334964023208876E-19
 2.1728512472341268E-03  1.6707080903112812E-19
 2.1753542752619964E-03  1.7087583582068718E-19
 2.1778601866668645E-03  1.7476658939614386E-19
 2.1803689847702517E-03  1.7874497972168035E-19
 2.1828806728975102E-03  1.8281295882647706E-19
 2.1853952543778150E-03  1.8697252172012609E-19
 2.1879127325441844E-03  1.9122570732776715E-19
 2.1904331107334696E-03  1.9557459944524611E-19
 2.1929563922863660E-03  2.0002132771489858E-19
 2.1954825805474238E-03  2.0456806862219225E-19
 2.1980116788650399E-03  2.0921704651382864E-19
 2.2005436905914669E-03  2.1397053463767677E-19
 2.2030786190828269E-03  2.1883085620502512E-19
 2.2056164676990996E-03  2.2380038547561943E-19
 2.2081572398041428E-03  2.2888154886600213E-19
 2.2107009387656836E-03  2.3407682608153550E-19
 2.2132475679553288E-03  2.3938875127283054E-19
 2.2157971307485745E-03  2.4481991421681384E-19
 2.2183496305248000E-03  2.5037296152319025E-19
 2.2209050706672763E-03  2.5605059786671866E-19
 2.2234634545631798E-03  2.6185558724587967E-19
 2.2260247856035783E-03  2.6779075426847101E-19
 2.2285890671834563E-03  2.7385898546476523E-19
 2.2311563027017020E-03  2.8006323062868278E-19
 2.2337264955611183E-03  2.8640650418773488E-19
 2.2362996491684353E-03  2.9289188660222989E-19
 2.2388757669343008E-03  2.9952252579439572E-19
 2.2414548522732914E-03  3.0630163860801007E-19
 2.2440369086039239E-03  3.1323251229928933E-19
 2.2466219393486465E-03  3.2031850605958229E-19
 2.2492099479338493E-03  3.2756305257057348E-19
 2.2518009377898774E-03  3.3496965959272662E-19
 2.2543949123510166E-03  3.4254191158758986E-19
 2.2569918750555201E-03  3.5028347137476769E-19
 2.2595918293455931E-03  3.5819808182417611E-19
 2.2621947786674078E-03  3.6628956758443817E-19
 2.2648007264711111E-03  3.7456183684816639E-19
 2.2674096762108193E-03  3.8301888315474925E-19
 2.2700216313446264E-03  3.9166478723165848E-19
 2.2726365953346182E-03  4.0050371887496957E-19
 2.2752545716468574E-03  4.0953993886989887E-19
 2.2778755637514110E-03  4.1877780095226184E-19
 2.2804995751223348E-03  4.2822175381169176E-19
 2.2831266092376875E-03  4.3787634313740785E-19
 2.2857566695795406E-03  4.4774621370762406E-19
 2.2883897596339699E-03  4.5783611152335921E-19
 2.2910258828910679E-03  4.6815088598752513E-19
 2.2936650428449531E-03  4.7869549213052322E-19
 2.2963072429937614E-03  4.8947499288290351E-19
 2.2989524868396662E-03  5.0049456139657186E-19
 2.3016007778888692E-03  5.1175948341499832E-19
 2.3042521196516108E-03  5.2327515969409476E-19
 2.3069065156421814E-03  5.3504710847419946E-19
 2.3095639693789141E-03  5.4708096800465814E-19
 2.3122244843841941E-03  5.5938249912194895E-19
 2.3148880641844713E-03  5.7195758788250793E-19
 2.3175547123102480E-03  5.8481224825131421E-19
 2.3202244322961039E-03  5.9795262484760351E-19
 2.3228972276806833E-03  6.1138499574858898E-19
 2.3255731020067056E-03  6.2511577535278864E-19
 2.3282520588209796E-03  6.3915151730386023E-19
 2.3309341016743926E-03  6.5349891747641593E-19
 2.3336192341219214E-03  6.6816481702501812E-19
 2.3363074597226464E-03  6.8315620549774914E-19
 2.3389987820397404E-03  6.9848022401558593E-19
 2.3416932046404796E-03  7.1414416851913303E-19
 2.3443907310962586E-03  7.3015549308397549E-19
 2.3470913649825753E-03  7.4652181330599116E-19
 2.3497951098790559E-03  7.6325090975853876E-19
 2.3525019693694444E-03  7.8035073152222172E-19
 2.3552119470416112E-03  7.9782939978970869E-19
 2.3579250464875680E-03  8.1569521154646069E-19
 2.3606412713034577E-03  8.3395664332893665E-19
 2.3633606250895640E-03  8.5262235506267677E-19
 2.3660831114503270E-03  8.7170119398078262E-19
 2.3688087339943289E-03  8.9120219862543006E-19
 2.3715374963343173E-03  9.1113460293381304E-19
 2.3742694020871956E-03  9.3150784040984158E-19
 2.3770044548740332E-03  9.5233154838415246E-19
 2.3797426583200784E-03  9.7361557236384124E-19
 2.3824840160547481E-03  9.9536997047356814E-19
 2.3852285317116396E-03  1.0176050179904912E-18
 2.3879762089285442E-03  1.0403312119746040E-18
 2.3907270513474333E-03  1.0635592759963936E-18
 2.3934810626144842E-03  1.0873001649641668E-18
 2.3962382463800658E-03  1.1115650700527501E-18
 2.3989986062987541E-03  1.1363654237361071E-18
 2.4017621460293401E-03  1.1617129049256445E-18
 2.4045288692348243E-03  1.1876194442161921E-18
 2.4072987795824246E-03  1.2140972292428792E-18
 2.4100718807435928E-03  1.2411587101501503E-18
 2.4128481763939988E-03  1.2688166051754052E-18
 2.4156276702135574E-03  1.2970839063506127E-18
 2.4184103658864147E-03  1.3259738853228870E-18
 2.4211962671009612E-03  1.3555000992974782E-18
 2.4239853775498430E-03  1.3856763971056918E-18
 2.4267777009299527E-03  1.4165169253996295E-18
 2.4295732409424422E-03  1.4480361349771012E-18
 2.4323720012927336E-03  1.4802487872391558E-18
 2.4351739856905107E-03  1.5131699607826283E-18
 2.4379791978497299E-03  1.5468150581311839E-18
 2.4407876414886346E-03  1.5811998126073385E-18
 2.4435993203297400E-03  1.6163402953477550E-18
 2.4464142380998606E-03  1.6522529224662196E-18
 2.4492323985300956E-03  1.6889544623662191E-18
 2.4520538053558437E-03  1.7264620432058805E-18
 2.4548784623168122E-03  1.7647931605204985E-18
 2.4577063731570105E-03  1.8039656850027987E-18
 2.4605375416247603E-03  1.8439978704467157E-18
 2.4633719714727081E-03  1.8849083618576800E-18
 2.4662096664578143E-03  1.9267162037310458E-18
 2.4690506303413772E-03  1.9694408485043812E-18
 2.4718948668890190E-03  2.0131021651861680E-18
 2.4747423798707016E-03  2.0577204481641716E-18
 2.4775931730607360E-03  2.1033164261981618E-18
 2.4804472502377734E-03  2.1499112715999402E-18
 2.4833046151848193E-03  2.1975266096048066E-18
 2.4861652716892425E-03  2.2461845279389560E-18
 2.4890292235427666E-03  2.2959075865854639E-18
 2.4918964745414916E-03  2.3467188277544411E-18
 2.4947670284858844E-03  2.3986417860608366E-18
 2.4976408891807882E-03  2.4517004989140027E-18
 2.5005180604354381E-03  2.5059195171239801E-18
 2.5033985460634488E-03  2.5613239157278517E-18
 2.5062823498828287E-03  2.6179393050424244E-18
 2.5091694757159921E-03  2.6757918419460802E-18
 2.5120599273897462E-03  2.7349082413955715E-18
 2.5149537087353156E-03  2.7953157881822334E-18
 2.5178508235883328E-03  2.8570423489328878E-18
 2.5207512757888469E-03  2.9201163843595190E-18
 2.5236550691813391E-03  2.9845669617641694E-18
 2.5265622076147114E-03  3.0504237678031384E-18
 2.5294726949422995E-03  3.1177171215162727E-18
 2.5323865350218864E-03  3.1864779876269616E-18
 2.5353037317156902E-03  3.2567379901180143E-18
 2.5382242888903786E-03  3.3285294260887158E-18
 2.5411482104170818E-03  3.4018852799008426E-18
 2.5440755001713776E-03  3.4768392376157400E-18
 2.5470061620333209E-03  3.5534257017327883E-18
 2.5499401998874266E-03  3.6316798062321092E-18
 2.5528776176226846E-03  3.7116374319289049E-18
 2.5558184191325733E-03  3.7933352221473743E-18
 2.5587626083150481E-03  3.8768105987165641E-18
 2.5617101890725545E-03  3.9621017782996256E-18
 2.5646611653120412E-03  4.0492477890603162E-18
 2.5676155409449473E-03  4.1382884876734552E-18
 2.5705733198872287E-03  4.2292645766890142E-18
 2.5735345060593426E-03  4.3222176222535046E-18
 2.5764991033862647E-03  4.4171900721982458E-18
 2.5794671157974990E-03  4.5142252745029425E-18
 2.5824385472270673E-03  4.6133674961376840E-18
 2.5854134016135245E-03  4.7146619422969981E-18
 2.5883916828999703E-03  4.8181547760301138E-18
 2.5913733950340355E-03  4.9238931382750901E-18
 2.5943585419679095E-03  5.0319251683095696E-18
 2.5973471276583260E-03  5.1423000246196047E-18
 2.6003391560665778E-03  5.2550679062015858E-18
 2.6033346311585270E-03  5.3702800743032474E-18
 2.6063335569045977E-03  5.4879888746113845E-18
 2.6093359372797876E-03  5.6082477598982932E-18
 2.6123417762636812E-03  5.7311113131340487E-18
 2.6153510778404365E-03  5.8566352710749663E-18
 2.6183638459988117E-03  5.9848765483376595E-18
 2.6213800847321523E-03  6.1158932619694202E-18
 2.6243997980384035E-03  6.2497447565231787E-18
 2.6274229899201241E-03  6.3864916296486182E-18
 2.6304496643844758E-03  6.5261957582103674E-18
 2.6334798254432361E-03  6.6689203249427549E-18
 2.6365134771128124E-03  6.8147298456518231E-18
 2.6395506234142305E-03  6.9636901969777080E-18
 2.6425912683731480E-03  7.1158686447263106E-18
 2.6456354160198682E-03  7.2713338727836015E-18
 2.6486830703893261E-03  7.4301560126227535E-18
 2.6517342355211163E-03  7.5924066734177939E-18
 2.6547889154594781E-03  7.7581589727754588E-18
 2.6578471142533091E-03  7.9274875680956377E-18
 2.6609088359561806E-03  8.1004686885781933E-18
 2.6639740846263237E-03  8.2771801678829295E-18
 2.6670428643266455E-03  8.4577014774608119E-18
 2.6701151791247418E-03  8.6421137605679461E-18
 2.6731910330928814E-03  8.8304998669756005E-18
 2.6762704303080372E-03  9.0229443883935652E-18
 2.6793533748518689E-03  9.2195336946143357E-18
 2.6824398708107395E-03  9.4203559704013097E-18
 2.6855299222757261E-03  9.6255012531314711E-18
 2.6886235333426108E-03  9.8350614712043326E-18
 2.6917207081118941E-03  1.0049130483240885E-17
 2.6948214506888088E-03  1.0267804118083704E-17
 2.6979257651833042E-03  1.0491180215608482E-17
 2.7010336557100768E-03  1.0719358668379776E-17
 2.7041451263885535E-03  1.0952441464148590E-17
 2.7072601813429072E-03  1.1190532729222502E-17
 2.7103788247020704E-03  1.1433738772721103E-17
 2.7135010605997228E-03  1.1682168131732765E-17
 2.7166268931743060E-03  1.1935931617393469E-17
 2.7197563265690377E-03  1.2195142361909183E-17
 2.7228893649318968E-03  1.2459915866530806E-17
 2.7260260124156526E-03  1.2730370050511946E-17
 2.7291662731778483E-03  1.3006625301063874E-17
 2.7323101513808171E-03  1.3288804524326708E-17
 2.7354576511916967E-03  1.3577033197380789E-17
 2.7386087767824144E-03  1.3871439421314758E-17
 2.7417635323297050E-03  1.4172153975378942E-17
 2.7449219220151227E-03  1.4479310372233621E-17
