# rates from r_li6_pg_be7_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  4.8234304616816038E-53
 2.0023039110763346E-03  5.0529362137543663E-53
 2.0046104761557949E-03  5.2933053033873067E-53
 2.0069196982956750E-03  5.5450492132378972E-53
 2.0092315805567873E-03  5.8087033790299867E-53
 2.0115461260034723E-03  6.0848283051749752E-53
 2.0138633377036049E-03  6.3740107320676407E-53
 2.0161832187285868E-03  6.6768648574332433E-53
 2.0185057721533650E-03  6.9940336142207165E-53
 2.0208310010564239E-03  7.3261900076299949E-53
 2.0231589085197925E-03  7.6740385140153543E-53
 2.0254894976290587E-03  8.0383165444988827E-53
 2.0278227714733560E-03  8.4197959762689297E-53
 2.0301587331453784E-03  8.8192847546853982E-53
 2.0324973857413879E-03  9.2376285694464740E-53
 2.0348387323612053E-03  9.6757126081973511E-53
 2.0371827761082300E-03  1.0134463391191478E-52
 2.0395295200894307E-03  1.0614850690663009E-52
 2.0418789674153557E-03  1.1117889538856874E-52
 2.0442311212001412E-03  1.1644642328753884E-52
 2.0465859845615053E-03  1.2196221011756070E-52
 2.0489435606207587E-03  1.2773789396782665E-52
 2.0513038525028118E-03  1.3378565555446060E-52
 2.0536668633361682E-03  1.4011824338123876E-52
 2.0560325962529430E-03  1.4674900006078867E-52
 2.0584010543888533E-03  1.5369188984902864E-52
 2.0607722408832276E-03  1.6096152744846180E-52
 2.0631461588790190E-03  1.6857320813875415E-52
 2.0655228115227919E-03  1.7654293929516951E-52
 2.0679022019647387E-03  1.8488747335844329E-52
 2.0702843333586843E-03  1.9362434232270373E-52
 2.0726692088620796E-03  2.0277189381073598E-52
 2.0750568316360214E-03  2.1234932880937230E-52
 2.0774472048452402E-03  2.2237674114095855E-52
 2.0798403316581141E-03  2.3287515875013996E-52
 2.0822362152466754E-03  2.4386658688956137E-52
 2.0846348587866053E-03  2.5537405329004516E-52
 2.0870362654572430E-03  2.6742165540776701E-52
 2.0894404384415965E-03  2.8003460984151982E-52
 2.0918473809263343E-03  2.9323930402055697E-52
 2.0942570961017953E-03  3.0706335026597054E-52
 2.0966695871619998E-03  3.2153564233403474E-52
 2.0990848573046402E-03  3.3668641455588610E-52
 2.1015029097310994E-03  3.5254730368957804E-52
 2.1039237476464428E-03  3.6915141361153766E-52
 2.1063473742594279E-03  3.8653338297400241E-52
 2.1087737927825145E-03  4.0472945596554164E-52
 2.1112030064318562E-03  4.2377755631535553E-52
 2.1136350184273131E-03  4.4371736468953418E-52
 2.1160698319924588E-03  4.6459039963358330E-52
 2.1185074503545735E-03  4.8644010222261256E-52
 2.1209478767446619E-03  5.0931192458914167E-52
 2.1233911143974465E-03  5.3325342250330531E-52
 2.1258371665513736E-03  5.5831435219182838E-52
 2.1282860364486289E-03  5.8454677158701836E-52
 2.1307377273351242E-03  6.1200514620844282E-52
 2.1331922424605116E-03  6.4074645988791318E-52
 2.1356495850781937E-03  6.7083033055723271E-52
 2.1381097584453113E-03  7.0231913132976298E-52
 2.1405727658227662E-03  7.3527811711631506E-52
 2.1430386104752098E-03  7.6977555702619184E-52
 2.1455072956710554E-03  8.0588287281710512E-52
 2.1479788246824860E-03  8.4367478366783673E-52
 2.1504532007854496E-03  8.8322945756155485E-52
 2.1529304272596660E-03  9.2462866957893727E-52
 2.1554105073886406E-03  9.6795796741633944E-52
 2.1578934444596528E-03  1.0133068444541279E-51
 2.1603792417637774E-03  1.0607689207207069E-51
 2.1628679025958732E-03  1.1104421321080850E-51
 2.1653594302545949E-03  1.1624289282138577E-51
 2.1678538280424037E-03  1.2168364792006340E-51
 2.1703510992655585E-03  1.2737768920822687E-51
 2.1728512472341268E-03  1.3333674368613733E-51
 2.1753542752619964E-03  1.3957307829684482E-51
 2.1778601866668645E-03  1.4609952464645381E-51
 2.1803689847702517E-03  1.5292950484974187E-51
 2.1828806728975102E-03  1.6007705855217250E-51
 2.1853952543778150E-03  1.6755687118105794E-51
 2.1879127325441844E-03  1.7538430348204781E-51
 2.1904331107334696E-03  1.8357542239852921E-51
 2.1929563922863660E-03  1.9214703335521897E-51
 2.1954825805474238E-03  2.0111671400870988E-51
 2.1980116788650399E-03  2.1050284953211855E-51
 2.2005436905914669E-03  2.2032466950213704E-51
 2.2030786190828269E-03  2.3060228646201969E-51
 2.2056164676990996E-03  2.4135673623479928E-51
 2.2081572398041428E-03  2.5261002006728759E-51
 2.2107009387656836E-03  2.6438514868597774E-51
 2.2132475679553288E-03  2.7670618835230289E-51
 2.2157971307485745E-03  2.8959830900665859E-51
 2.2183496305248000E-03  3.0308783459573952E-51
 2.2209050706672763E-03  3.1720229568167078E-51
 2.2234634545631798E-03  3.3197048443536611E-51
 2.2260247856035783E-03  3.4742251212204342E-51
 2.2285890671834563E-03  3.6358986919084175E-51
 2.2311563027017020E-03  3.8050548808604997E-51
 2.2337264955611183E-03  3.9820380890197019E-51
 2.2362996491684353E-03  4.1672084801023861E-51
 2.2388757669343008E-03  4.3609426979285855E-51
 2.2414548522732914E-03  4.5636346162026529E-51
 2.2440369086039239E-03  4.7756961222134263E-51
 2.2466219393486465E-03  4.9975579359744466E-51
 2.2492099479338493E-03  5.2296704663906921E-51
 2.2518009377898774E-03  5.4725047061307785E-51
 2.2543949123510166E-03  5.7265531669287204E-51
 2.2569918750555201E-03  5.9923308571405546E-51
 2.2595918293455931E-03  6.2703763034491041E-51
 2.2621947786674078E-03  6.5612526187020816E-51
 2.2648007264711111E-03  6.8655486179569238E-51
 2.2674096762108193E-03  7.1838799848762623E-51
 2.2700216313446264E-03  7.5168904907674900E-51
 2.2726365953346182E-03  7.8652532685908514E-51
 2.2752545716468574E-03  8.2296721444309731E-51
 2.2778755637514110E-03  8.6108830289861799E-51
 2.2804995751223348E-03  9.0096553717735333E-51
 2.2831266092376875E-03  9.4267936808664891E-51
 2.2857566695795406E-03  9.8631391110817014E-51
 2.2883897596339699E-03  1.0319571123709783E-50
 2.2910258828910679E-03  1.0797009220951540E-50
 2.2936650428449531E-03  1.1296414758451926E-50
 2.2963072429937614E-03  1.1818792839378241E-50
 2.2989524868396662E-03  1.2365194293729174E-50
 2.3016007778888692E-03  1.2936717746663598E-50
 2.3042521196516108E-03  1.3534511779837428E-50
 2.3069065156421814E-03  1.4159777189904797E-50
 2.3095639693789141E-03  1.4813769348524362E-50
 2.3122244843841941E-03  1.5497800668402793E-50
 2.3148880641844713E-03  1.6213243180127410E-50
 2.3175547123102480E-03  1.6961531224706406E-50
 2.3202244322961039E-03  1.7744164267014189E-50
 2.3228972276806833E-03  1.8562709835500053E-50
 2.3255731020067056E-03  1.9418806593848324E-50
 2.3282520588209796E-03  2.0314167550404053E-50
 2.3309341016743926E-03  2.1250583411584632E-50
 2.3336192341219214E-03  2.2229926085625316E-50
 2.3363074597226464E-03  2.3254152343414335E-50
 2.3389987820397404E-03  2.4325307643385403E-50
 2.3416932046404796E-03  2.5445530127796265E-50
 2.3443907310962586E-03  2.6617054798006020E-50
 2.3470913649825753E-03  2.7842217876729385E-50
 2.3497951098790559E-03  2.9123461365611423E-50
 2.3525019693694444E-03  3.0463337806758316E-50
 2.3552119470416112E-03  3.1864515257392134E-50
 2.3579250464875680E-03  3.3329782486994931E-50
 2.3606412713034577E-03  3.4862054406927464E-50
 2.3633606250895640E-03  3.6464377742827560E-50
 2.3660831114503270E-03  3.8139936960537831E-50
 2.3688087339943289E-03  3.9892060456889669E-50
 2.3715374963343173E-03  4.1724227027100822E-50
 2.3742694020871956E-03  4.3640072621009326E-50
 2.3770044548740332E-03  4.5643397401029284E-50
 2.3797426583200784E-03  4.7738173115197914E-50
 2.3824840160547481E-03  4.9928550799327294E-50
 2.3852285317116396E-03  5.2218868822769642E-50
 2.3879762089285442E-03  5.4613661293162203E-50
 2.3907270513474333E-03  5.7117666835981010E-50
 2.3934810626144842E-03  5.9735837765482050E-50
 2.3962382463800658E-03  6.2473349664568736E-50
 2.3989986062987541E-03  6.5335611391410490E-50
 2.4017621460293401E-03  6.8328275532015901E-50
 2.4045288692348243E-03  7.1457249318232450E-50
 2.4072987795824246E-03  7.4728706031986452E-50
 2.4100718807435928E-03  7.8149096917230408E-50
 2.4128481763939988E-03  8.1725163621905249E-50
 2.4156276702135574E-03  8.5463951193653751E-50
 2.4184103658864147E-03  8.9372821653513623E-50
 2.4211962671009612E-03  9.3459468173223854E-50
 2.4239853775498430E-03  9.7731929882949312E-50
 2.4267777009299527E-03  1.0219860733705009E-49
 2.4295732409424422E-03  1.0686827866719048E-49
 2.4323720012927336E-03  1.1175011645293939E-49
 2.4351739856905107E-03  1.1685370534173392E-49
 2.4379791978497299E-03  1.2218906045118249E-49
 2.4407876414886346E-03  1.2776664658817161E-49
 2.4435993203297400E-03  1.3359739832095750E-49
 2.4464142380998606E-03  1.3969274094177934E-49
 2.4492323985300956E-03  1.4606461235924557E-49
 2.4520538053558437E-03  1.5272548596149261E-49
 2.4548784623168122E-03  1.5968839449304986E-49
 2.4577063731570105E-03  1.6696695498974924E-49
 2.4605375416247603E-03  1.7457539481854601E-49
 2.4633719714727081E-03  1.8252857887101602E-49
 2.4662096664578143E-03  1.9084203796080194E-49
 2.4690506303413772E-03  1.9953199847863050E-49
 2.4718948668890190E-03  2.0861541335982568E-49
 2.4747423798707016E-03  2.1810999442222374E-49
 2.4775931730607360E-03  2.2803424613451304E-49
 2.4804472502377734E-03  2.3840750087852146E-49
 2.4833046151848193E-03  2.4924995577017405E-49
 2.4861652716892425E-03  2.6058271110852430E-49
 2.4890292235427666E-03  2.7242781052372112E-49
 2.4918964745414916E-03  2.8480828289903430E-49
 2.4947670284858844E-03  2.9774818614428687E-49
 2.4976408891807882E-03  3.1127265290258033E-49
 2.5005180604354381E-03  3.2540793827478238E-49
 2.5033985460634488E-03  3.4018146965014864E-49
 2.5062823498828287E-03  3.5562189873601151E-49
 2.5091694757159921E-03  3.7175915588245441E-49
 2.5120599273897462E-03  3.8862450680272924E-49
 2.5149537087353156E-03  4.0625061179467261E-49
 2.5178508235883328E-03  4.2467158757232998E-49
 2.5207512757888469E-03  4.4392307182206909E-49
 2.5236550691813391E-03  4.6404229060345642E-49
 2.5265622076147114E-03  4.8506812871775729E-49
 2.5294726949422995E-03  5.0704120317549381E-49
 2.5323865350218864E-03  5.3000393989807561E-49
 2.5353037317156902E-03  5.5400065379473469E-49
 2.5382242888903786E-03  5.7907763236248950E-49
 2.5411482104170818E-03  6.0528322296425225E-49
 2.5440755001713776E-03  6.3266792394336658E-49
 2.5470061620333209E-03  6.6128447974514607E-49
