# rates from r_he3_ag_li7_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  7.1892402601203766E-49
 2.0023039110763346E-03  7.4878875443746722E-49
 2.0046104761557949E-03  7.7988747744038802E-49
 2.0069196982956750E-03  8.1227090705119219E-49
 2.0092315805567873E-03  8.4599182789636393E-49
 2.0115461260034723E-03  8.8110518142954993E-49
 2.0138633377036049E-03  9.1766815357152119E-49
 2.0161832187285868E-03  9.5574026588762522E-49
 2.0185057721533650E-03  9.9538347044900227E-49
 2.0208310010564239E-03  1.0366622485236397E-48
 2.0231589085197925E-03  1.0796437132543831E-48
 2.0254894976290587E-03  1.1243977164801423E-48
 2.0278227714733560E-03  1.1709969598661617E-48
 2.0301587331453784E-03  1.2195171105218540E-48
 2.0324973857413879E-03  1.2700369212801279E-48
 2.0348387323612053E-03  1.3226383558272954E-48
 2.0371827761082300E-03  1.3774067188809843E-48
 2.0395295200894307E-03  1.4344307916103827E-48
 2.0418789674153557E-03  1.4938029725208378E-48
 2.0442311212001412E-03  1.5556194240086293E-48
 2.0465859845615053E-03  1.6199802248242899E-48
 2.0489435606207587E-03  1.6869895286747494E-48
 2.0513038525028118E-03  1.7567557292124229E-48
 2.0536668633361682E-03  1.8293916316620634E-48
 2.0560325962529430E-03  1.9050146313643216E-48
 2.0584010543888533E-03  1.9837468994924178E-48
 2.0607722408832276E-03  2.0657155762449968E-48
 2.0631461588790190E-03  2.1510529718201767E-48
 2.0655228115227919E-03  2.2398967754464065E-48
 2.0679022019647387E-03  2.3323902728422822E-48
 2.0702843333586843E-03  2.4286825724020362E-48
 2.0726692088620796E-03  2.5289288404696061E-48
 2.0750568316360214E-03  2.6332905460803629E-48
 2.0774472048452402E-03  2.7419357155093693E-48
 2.0798403316581141E-03  2.8550391970593608E-48
 2.0822362152466754E-03  2.9727829364798430E-48
 2.0846348587866053E-03  3.0953562634255676E-48
 2.0870362654572430E-03  3.2229561894280047E-48
 2.0894404384415965E-03  3.3557877178079159E-48
 2.0918473809263343E-03  3.4940641660378267E-48
 2.0942570961017953E-03  3.6380075010011698E-48
 2.0966695871619998E-03  3.7878486877271238E-48
 2.0990848573046402E-03  3.9438280520860226E-48
 2.1015029097310994E-03  4.1061956580136242E-48
 2.1039237476464428E-03  4.2752116998695599E-48
 2.1063473742594279E-03  4.4511469104966537E-48
 2.1087737927825145E-03  4.6342829856303037E-48
 2.1112030064318562E-03  4.8249130252967733E-48
 2.1136350184273131E-03  5.0233419928761754E-48
 2.1160698319924588E-03  5.2298871925556312E-48
 2.1185074503545735E-03  5.4448787658632580E-48
 2.1209478767446619E-03  5.6686602080848847E-48
 2.1233911143974465E-03  5.9015889053138356E-48
 2.1258371665513736E-03  6.1440366929966310E-48
 2.1282860364486289E-03  6.3963904367934028E-48
 2.1307377273351242E-03  6.6590526366570640E-48
 2.1331922424605116E-03  6.9324420550479094E-48
 2.1356495850781937E-03  7.2169943702446567E-48
 2.1381097584453113E-03  7.5131628557530556E-48
 2.1405727658227662E-03  7.8214190868442955E-48
 2.1430386104752098E-03  8.1422536752874182E-48
 2.1455072956710554E-03  8.4761770334153968E-48
 2.1479788246824860E-03  8.8237201686916943E-48
 2.1504532007854496E-03  9.1854355099449637E-48
 2.1529304272596660E-03  9.5618977665918920E-48
 2.1554105073886406E-03  9.9537048221062872E-48
 2.1578934444596528E-03  1.0361478663086837E-47
 2.1603792417637774E-03  1.0785866345421575E-47
 2.1628679025958732E-03  1.1227540998860114E-47
 2.1653594302545949E-03  1.1687202871687595E-47
 2.1678538280424037E-03  1.2165580416978075E-47
 2.1703510992655585E-03  1.2663431422088517E-47
 2.1728512472341268E-03  1.3181544183156292E-47
 2.1753542752619964E-03  1.3720738726305155E-47
 2.1778601866668645E-03  1.4281868077492531E-47
 2.1803689847702517E-03  1.4865819582838331E-47
 2.1828806728975102E-03  1.5473516281495279E-47
 2.1853952543778150E-03  1.6105918333123368E-47
 2.1879127325441844E-03  1.6764024502078487E-47
 2.1904331107334696E-03  1.7448873700634432E-47
 2.1929563922863660E-03  1.8161546593517807E-47
 2.1954825805474238E-03  1.8903167266207259E-47
 2.1980116788650399E-03  1.9674904959468712E-47
 2.2005436905914669E-03  2.0477975872804727E-47
 2.2030786190828269E-03  2.1313645039498985E-47
 2.2056164676990996E-03  2.2183228276082007E-47
 2.2081572398041428E-03  2.3088094209178101E-47
 2.2107009387656836E-03  2.4029666382760223E-47
 2.2132475679553288E-03  2.5009425448995696E-47
 2.2157971307485745E-03  2.6028911445958822E-47
 2.2183496305248000E-03  2.7089726165729273E-47
 2.2209050706672763E-03  2.8193535616238152E-47
