# rates from r_be9_pg_b10_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  2.7593509220744755E-62
 2.0023039110763346E-03  2.9008728339918221E-62
 2.0046104761557949E-03  3.0496229863492883E-62
 2.0069196982956750E-03  3.2059690100582625E-62
 2.0092315805567873E-03  3.3702971543217849E-62
 2.0115461260034723E-03  3.5430132254764462E-62
 2.0138633377036049E-03  3.7245435729625129E-62
 2.0161832187285868E-03  3.9153361248034503E-62
 2.0185057721533650E-03  4.1158614750480485E-62
 2.0208310010564239E-03  4.3266140257497351E-62
 2.0231589085197925E-03  4.5481131862495674E-62
 2.0254894976290587E-03  4.7809046326272298E-62
 2.0278227714733560E-03  5.0255616302621255E-62
 2.0301587331453784E-03  5.2826864227256661E-62
 2.0324973857413879E-03  5.5529116902771261E-62
 2.0348387323612053E-03  5.8369020814528599E-62
 2.0371827761082300E-03  6.1353558213607494E-62
 2.0395295200894307E-03  6.4490064005798439E-62
 2.0418789674153557E-03  6.7786243486112506E-62
 2.0442311212001412E-03  7.1250190960901619E-62
 2.0465859845615053E-03  7.4890409302911454E-62
 2.0489435606207587E-03  7.8715830484480806E-62
 2.0513038525028118E-03  8.2735837138050907E-62
 2.0536668633361682E-03  8.6960285195452635E-62
 2.0560325962529430E-03  9.1399527660077916E-62
 2.0584010543888533E-03  9.6064439566434739E-62
 2.0607722408832276E-03  1.0096644418872308E-61
 2.0631461588790190E-03  1.0611754055871778E-61
 2.0655228115227919E-03  1.1153033235969165E-61
 2.0679022019647387E-03  1.1721805826233012E-61
 2.0702843333586843E-03  1.2319462377761350E-61
 2.0726692088620796E-03  1.2947463469993620E-61
 2.0750568316360214E-03  1.3607343221898048E-61
 2.0774472048452402E-03  1.4300712978666613E-61
 2.0798403316581141E-03  1.5029265182116099E-61
 2.0822362152466754E-03  1.5794777434567226E-61
 2.0846348587866053E-03  1.6599116765092731E-61
 2.0870362654572430E-03  1.7444244108762356E-61
 2.0894404384415965E-03  1.8332219009354371E-61
 2.0918473809263343E-03  1.9265204556258438E-61
 2.0942570961017953E-03  2.0245472567609498E-61
 2.0966695871619998E-03  2.1275409031799719E-61
 2.0990848573046402E-03  2.2357519819934939E-61
 2.1015029097310994E-03  2.3494436682961767E-61
 2.1039237476464428E-03  2.4688923547503693E-61
 2.1063473742594279E-03  2.5943883124967112E-61
 2.1087737927825145E-03  2.7262363850076704E-61
 2.1112030064318562E-03  2.8647567164219628E-61
 2.1136350184273131E-03  3.0102855161715766E-61
 2.1160698319924588E-03  3.1631758616121633E-61
 2.1185074503545735E-03  3.3237985405998441E-61
 2.1209478767446619E-03  3.4925429359481969E-61
 2.1233911143974465E-03  3.6698179538839898E-61
 2.1258371665513736E-03  3.8560529986309100E-61
 2.1282860364486289E-03  4.0516989954406751E-61
 2.1307377273351242E-03  4.2572294644416326E-61
 2.1331922424605116E-03  4.4731416478680080E-61
 2.1356495850781937E-03  4.6999576932164352E-61
 2.1381097584453113E-03  4.9382258951966335E-61
 2.1405727658227662E-03  5.1885219993281049E-61
 2.1430386104752098E-03  5.4514505702287300E-61
 2.1455072956710554E-03  5.7276464278040758E-61
 2.1479788246824860E-03  6.0177761546988131E-61
 2.1504532007854496E-03  6.3225396785377009E-61
 2.1529304272596660E-03  6.6426719325367118E-61
 2.1554105073886406E-03  6.9789445986201746E-61
 2.1578934444596528E-03  7.3321679367798514E-61
 2.1603792417637774E-03  7.7031927051698996E-61
 2.1628679025958732E-03  8.0929121753471589E-61
 2.1653594302545949E-03  8.5022642473092140E-61
 2.1678538280424037E-03  8.9322336693318906E-61
 2.1703510992655585E-03  9.3838543676799767E-61
 2.1728512472341268E-03  9.8582118916562787E-61
 2.1753542752619964E-03  1.0356445979704469E-60
 2.1778601866668645E-03  1.0879753252508386E-60
 2.1803689847702517E-03  1.1429390039215006E-60
 2.1828806728975102E-03  1.2006675343662231E-60
 2.1853952543778150E-03  1.2612993957040442E-60
 2.1879127325441844E-03  1.3249799724699816E-60
 2.1904331107334696E-03  1.3918618974276881E-60
 2.1929563922863660E-03  1.4621054113273962E-60
 2.1954825805474238E-03  1.5358787404525500E-60
 2.1980116788650399E-03  1.6133584927958026E-60
 2.2005436905914669E-03  1.6947300738152118E-60
 2.2030786190828269E-03  1.7801881227272497E-60
 2.2056164676990996E-03  1.8699369703256478E-60
 2.2081572398041428E-03  1.9641911193903187E-60
 2.2107009387656836E-03  2.0631757488391711E-60
 2.2132475679553288E-03  2.1671272427082875E-60
 2.2157971307485745E-03  2.2762937452519229E-60
 2.2183496305248000E-03  2.3909357434116666E-60
 2.2209050706672763E-03  2.5113266780044562E-60
 2.2234634545631798E-03  2.6377535850420813E-60
 2.2260247856035783E-03  2.7705177686359212E-60
 2.2285890671834563E-03  2.9099355071036528E-60
 2.2311563027017020E-03  3.0563387938033385E-60
 2.2337264955611183E-03  3.2100761145079014E-60
 2.2362996491684353E-03  3.3715132630195581E-60
 2.2388757669343008E-03  3.5410341969622523E-60
 2.2414548522732914E-03  3.7190419356779582E-60
 2.2440369086039239E-03  3.9059595023333327E-60
 2.2466219393486465E-03  4.1022309123426317E-60
 2.2492099479338493E-03  4.3083222104475241E-60
 2.2518009377898774E-03  4.5247225587565725E-60
 2.2543949123510166E-03  4.7519453783269378E-60
 2.2569918750555201E-03  4.9905295468328237E-60
 2.2595918293455931E-03  5.2410406550846001E-60
 2.2621947786674078E-03  5.5040723253281092E-60
 2.2648007264711111E-03  5.7802475942670799E-60
 2.2674096762108193E-03  6.0702203640253869E-60
 2.2700216313446264E-03  6.3746769243710732E-60
 2.2726365953346182E-03  6.6943375496317019E-60
 2.2752545716468574E-03  7.0299581740479770E-60
 2.2778755637514110E-03  7.3823321492877531E-60
 2.2804995751223348E-03  7.7522920882209665E-60
 2.2831266092376875E-03  8.1407117990909954E-60
 2.2857566695795406E-03  8.5485083146046416E-60
 2.2883897596339699E-03  8.9766440204601048E-60
 2.2910258828910679E-03  9.4261288881808379E-60
 2.2936650428449531E-03  9.8980228174790327E-60
 2.2963072429937614E-03  1.0393438093290136E-59
 2.2989524868396662E-03  1.0913541963208608E-59
 2.3016007778888692E-03  1.1459559341207239E-59
 2.3042521196516108E-03  1.2032775643622207E-59
 2.3069065156421814E-03  1.2634539764090525E-59
 2.3095639693789141E-03  1.3266267194093994E-59
 2.3122244843841941E-03  1.3929443296095595E-59
 2.3148880641844713E-03  1.4625626736894218E-59
 2.3175547123102480E-03  1.5356453088945623E-59
 2.3202244322961039E-03  1.6123638607730266E-59
 2.3228972276806833E-03  1.6928984193768534E-59
 2.3255731020067056E-03  1.7774379548501501E-59
 2.3282520588209796E-03  1.8661807532888601E-59
 2.3309341016743926E-03  1.9593348739536796E-59
 2.3336192341219214E-03  2.0571186287518475E-59
 2.3363074597226464E-03  2.1597610851897476E-59
 2.3389987820397404E-03  2.2675025938602508E-59
 2.3416932046404796E-03  2.3805953416839018E-59
 2.3443907310962586E-03  2.4993039321367719E-59
 2.3470913649825753E-03  2.6239059938269917E-59
 2.3497951098790559E-03  2.7546928187323758E-59
 2.3525019693694444E-03  2.8919700315810748E-59
 2.3552119470416112E-03  3.0360582918551932E-59
 2.3579250464875680E-03  3.1872940300553592E-59
 2.3606412713034577E-03  3.3460302198097809E-59
 2.3633606250895640E-03  3.5126371876586539E-59
 2.3660831114503270E-03  3.6875034622534427E-59
 2.3688087339943289E-03  3.8710366649186866E-59
 2.3715374963343173E-03  4.0636644436483085E-59
 2.3742694020871956E-03  4.2658354524883360E-59
 2.3770044548740332E-03  4.4780203786683920E-59
 2.3797426583200784E-03  4.7007130196694428E-59
 2.3824840160547481E-03  4.9344314127529970E-59
 2.3852285317116396E-03  5.1797190193974123E-59
 2.3879762089285442E-03  5.4371459673694326E-59
 2.3907270513474333E-03  5.7073103531505700E-59
 2.3934810626144842E-03  5.9908396077522791E-59
 2.3962382463800658E-03  6.2883919288560752E-59
 2.3989986062987541E-03  6.6006577825848488E-59
 2.4017621460293401E-03  6.9283614782041903E-59
 2.4045288692348243E-03  7.2722628193585152E-59
 2.4072987795824246E-03  7.6331588354375311E-59
 2.4100718807435928E-03  8.0118855970668647E-59
 2.4128481763939988E-03  8.4093201197098249E-59
 2.4156276702135574E-03  8.8263823595675811E-59
 2.4184103658864147E-03  9.2640373064972252E-59
 2.4211962671009612E-03  9.7232971782985452E-59
 2.4239853775498430E-03  1.0205223721451321E-58
 2.4267777009299527E-03  1.0710930623549049E-58
 2.4295732409424422E-03  1.1241586042459518E-58
 2.4323720012927336E-03  1.1798415258282809E-58
 2.4351739856905107E-03  1.2382703453643435E-58
 2.4379791978497299E-03  1.2995798628801144E-58
 2.4407876414886346E-03  1.3639114657918796E-58
 2.4435993203297400E-03  1.4314134493308430E-58
 2.4464142380998606E-03  1.5022413524813853E-58
 2.4492323985300956E-03  1.5765583101831406E-58
 2.4520538053558437E-03  1.6545354225793846E-58
 2.4548784623168122E-03  1.7363521421175895E-58
 2.4577063731570105E-03  1.8221966794013644E-58
 2.4605375416247603E-03  1.9122664286334165E-58
 2.4633719714727081E-03  2.0067684136652205E-58
 2.4662096664578143E-03  2.1059197555853977E-58
 2.4690506303413772E-03  2.2099481629205152E-58
 2.4718948668890190E-03  2.3190924455039656E-58
 2.4747423798707016E-03  2.4336030531999364E-58
 2.4775931730607360E-03  2.5537426406188674E-58
 2.4804472502377734E-03  2.6797866591001650E-58
 2.4833046151848193E-03  2.8120239773100190E-58
 2.4861652716892425E-03  2.9507575317460384E-58
 2.4890292235427666E-03  3.0963050086744797E-58
 2.4918964745414916E-03  3.2489995589281134E-58
 2.4947670284858844E-03  3.4091905472215029E-58
 2.4976408891807882E-03  3.5772443375777474E-58
 2.5005180604354381E-03  3.7535451166117401E-58
 2.5033985460634488E-03  3.9384957565429155E-58
 2.5062823498828287E-03  4.1325187197583600E-58
 2.5091694757159921E-03  4.3360570069514814E-58
 2.5120599273897462E-03  4.5495751509965244E-58
 2.5149537087353156E-03  4.7735602585972527E-58
 2.5178508235883328E-03  5.0085231021858751E-58
 2.5207512757888469E-03  5.2549992643017572E-58
 2.5236550691813391E-03  5.5135503371050435E-58
 2.5265622076147114E-03  5.7847651795890507E-58
 2.5294726949422995E-03  6.0692612352677464E-58
 2.5323865350218864E-03  6.3676859132492533E-58
 2.5353037317156902E-03  6.6807180357087892E-58
 2.5382242888903786E-03  7.0090693549745417E-58
 2.5411482104170818E-03  7.3534861435078793E-58
 2.5440755001713776E-03  7.7147508603022468E-58
 2.5470061620333209E-03  8.0936838973171058E-58
 2.5499401998874266E-03  8.4911454098626065E-58
 2.5528776176226846E-03  8.9080372348020714E-58
 2.5558184191325733E-03  9.3453049009218257E-58
 2.5587626083150481E-03  9.8039397357495096E-58
 2.5617101890725545E-03  1.0284981073530041E-57
 2.5646611653120412E-03  1.0789518569073125E-57
 2.5676155409449473E-03  1.1318694622694625E-57
 2.5705733198872287E-03  1.1873706921340461E-57
 2.5735345060593426E-03  1.2455811101672438E-57
 2.5764991033862647E-03  1.3066323540706036E-57
 2.5794671157974990E-03  1.3706624280270835E-57
 2.5824385472270673E-03  1.4378160091604281E-57
 2.5854134016135245E-03  1.5082447686660187E-57
 2.5883916828999703E-03  1.5821077083388532E-57
 2.5913733950340355E-03  1.6595715132009304E-57
 2.5943585419679095E-03  1.7408109210236459E-57
 2.5973471276583260E-03  1.8260091095164871E-57
 2.6003391560665778E-03  1.9153581020736055E-57
 2.6033346311585270E-03  2.0090591929089485E-57
 2.6063335569045977E-03  2.1073233925330328E-57
 2.6093359372797876E-03  2.2103718945343246E-57
 2.6123417762636812E-03  2.3184365646825218E-57
 2.6153510778404365E-03  2.4317604533974117E-57
 2.6183638459988117E-03  2.5505983327255891E-57
 2.6213800847321523E-03  2.6752172589619668E-57
 2.6243997980384035E-03  2.8058971621526410E-57
 2.6274229899201241E-03  2.9429314637348857E-57
 2.6304496643844758E-03  3.0866277237072022E-57
 2.6334798254432361E-03  3.2373083186433712E-57
 2.6365134771128124E-03  3.3953111521009998E-57
 2.6395506234142305E-03  3.5609903989185064E-57
 2.6425912683731480E-03  3.7347172850041154E-57
 2.6456354160198682E-03  3.9168809043527337E-57
 2.6486830703893261E-03  4.1078890749585135E-57
 2.6517342355211163E-03  4.3081692356123798E-57
 2.6547889154594781E-03  4.5181693853772364E-57
 2.6578471142533091E-03  4.7383590678532308E-57
 2.6609088359561806E-03  4.9692304023598462E-57
 2.6639740846263237E-03  5.2112991641675957E-57
 2.6670428643266455E-03  5.4651059162583204E-57
 2.6701151791247418E-03  5.7312171949137146E-57
 2.6731910330928814E-03  6.0102267517165366E-57
 2.6762704303080372E-03  6.3027568547102200E-57
 2.6793533748518689E-03  6.6094596514494919E-57
 2.6824398708107395E-03  6.9310185968668082E-57
 2.6855299222757261E-03  7.2681499490466697E-57
 2.6886235333426108E-03  7.6216043361368467E-57
 2.6917207081118941E-03  7.9921683977481638E-57
 2.6948214506888088E-03  8.3806665043223054E-57
 2.6979257651833042E-03  8.7879625582164828E-57
 2.7010336557100768E-03  9.2149618803796649E-57
 2.7041451263885535E-03  9.6626131865699211E-57
 2.7072601813429072E-03  1.0131910657453596E-56
 2.7103788247020704E-03  1.0623896106954784E-56
 2.7135010605997228E-03  1.1139661253523035E-56
 2.7166268931743060E-03  1.1680350099183273E-56
 2.7197563265690377E-03  1.2247161421453329E-56
 2.7228893649318968E-03  1.2841351383350799E-56
 2.7260260124156526E-03  1.3464236267418460E-56
 2.7291662731778483E-03  1.4117195339025135E-56
 2.7323101513808171E-03  1.4801673845613054E-56
 2.7354576511916967E-03  1.5519186158075117E-56
 2.7386087767824144E-03  1.6271319060822312E-56
 2.7417635323297050E-03  1.7059735197751756E-56
 2.7449219220151227E-03  1.7886176681449475E-56
 2.7480839500250301E-03  1.8752468873224027E-56
 2.7512496205506129E-03  1.9660524342029700E-56
 2.7544189377878923E-03  2.0612347010824489E-56
 2.7575919059377122E-03  2.1610036499036803E-56
 2.7607685292057680E-03  2.2655792670491484E-56
 2.7639488118025900E-03  2.3751920396247981E-56
 2.7671327579435593E-03  2.4900834543049662E-56
 2.7703203718489220E-03  2.6105065196980885E-56
 2.7735116577437768E-03  2.7367263134535610E-56
 2.7767066198580888E-03  2.8690205551899060E-56
 2.7799052624267054E-03  3.0076802064815806E-56
 2.7831075896893411E-03  3.1530100992248035E-56
 2.7863136058906045E-03  3.3053295936060476E-56
 2.7895233152799865E-03  3.4649732671939125E-56
 2.7927367221118730E-03  3.6322916365236978E-56
 2.7959538306455583E-03  3.8076519127203224E-56
 2.7991746451452360E-03  3.9914387927993216E-56
 2.8023991698800112E-03  4.1840552882651508E-56
 2.8056274091239155E-03  4.3859235927868058E-56
 2.8088593671558924E-03  4.5974859907813143E-56
 2.8120950482598260E-03  4.8192058088084215E-56
 2.8153344567245272E-03  5.0515684118399313E-56
 2.8185775968437472E-03  5.2950822463944466E-56
 2.8218244729161911E-03  5.5502799328689607E-56
 2.8250750892455084E-03  5.8177194092658428E-56
 2.8283294501403058E-03  6.0979851288120923E-56
 2.8315875599141623E-03  6.3916893138838622E-56
 2.8348494228856136E-03  6.6994732690022044E-56
 2.8381150433781826E-03  7.0220087555652412E-56
 2.8413844257203637E-03  7.3599994312730138E-56
 2.8446575742456372E-03  7.7141823571946787E-56
 2.8479344932924844E-03  8.0853295757414371E-56
 2.8512151872043760E-03  8.4742497627999454E-56
 2.8544996603297856E-03  8.8817899575169516E-56
 2.8577879170222048E-03  9.3088373732942435E-56
 2.8610799616401316E-03  9.7563212939441122E-56
 2.8643757985470854E-03  1.0225215058853143E-55
 2.8676754321116196E-03  1.0716538141319533E-55
 2.8709788667073094E-03  1.1231358324518227E-55
 2.8742861067127799E-03  1.1770793979543149E-55
 2.8775971565116907E-03  1.2336016450342069E-55
 2.8809120204927514E-03  1.2928252550542969E-55
 2.8842307030497367E-03  1.3548787177371875E-55
 2.8875532085814726E-03  1.4198966048143668E-55
 2.8908795414918534E-03  1.4880198565003964E-55
 2.8942097061898553E-03  1.5593960814019137E-55
 2.8975437070895209E-03  1.6341798704622021E-55
 2.9008815486099900E-03  1.7125331256375226E-55
 2.9042232351754846E-03  1.7946254039457891E-55
 2.9075687712153218E-03  1.8806342776343803E-55
 2.9109181611639313E-03  1.9707457112111466E-55
