# rates from r_b10_pa_be7_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  3.1862640657794867E-69
 2.0023039110763346E-03  3.3881781952185770E-69
 2.0046104761557949E-03  3.6028418478024313E-69
 2.0069196982956750E-03  3.8310571587770831E-69
 2.0092315805567873E-03  4.0736765452716915E-69
 2.0115461260034723E-03  4.3316058465698856E-69
 2.0138633377036049E-03  4.6058076597896088E-69
 2.0161832187285868E-03  4.8973048830543028E-69
 2.0185057721533650E-03  5.2071844790566683E-69
 2.0208310010564239E-03  5.5366014725615579E-69
 2.0231589085197925E-03  5.8867831964994516E-69
 2.0254894976290587E-03  6.2590338019448186E-69
 2.0278227714733560E-03  6.6547390482754371E-69
 2.0301587331453784E-03  7.0753713909976281E-69
 2.0324973857413879E-03  7.5224953855355986E-69
 2.0348387323612053E-03  7.9977734265781552E-69
 2.0371827761082300E-03  8.5029718437689649E-69
 2.0395295200894307E-03  9.0399673757110311E-69
 2.0418789674153557E-03  9.6107540457908446E-69
 2.0442311212001412E-03  1.0217450464468081E-68
 2.0465859845615053E-03  1.0862307584679150E-68
 2.0489435606207587E-03  1.1547716938039342E-68
 2.0513038525028118E-03  1.2276219381777393E-68
 2.0536668633361682E-03  1.3050514387834406E-68
 2.0560325962529430E-03  1.3873469907656769E-68
 2.0584010543888533E-03  1.4748132848186470E-68
 2.0607722408832276E-03  1.5677740196825647E-68
 2.0631461588790190E-03  1.6665730835318454E-68
 2.0655228115227919E-03  1.7715758085272719E-68
 2.0679022019647387E-03  1.8831703030119635E-68
 2.0702843333586843E-03  2.0017688661702279E-68
 2.0726692088620796E-03  2.1278094902217902E-68
 2.0750568316360214E-03  2.2617574555406843E-68
 2.0774472048452402E-03  2.4041070244356049E-68
 2.0798403316581141E-03  2.5553832396572975E-68
 2.0822362152466754E-03  2.7161438341139782E-68
 2.0846348587866053E-03  2.8869812586058333E-68
 2.0870362654572430E-03  3.0685248348528280E-68
 2.0894404384415965E-03  3.2614430415727181E-68
 2.0918473809263343E-03  3.4664459417363177E-68
 2.0942570961017953E-03  3.6842877597099693E-68
 2.0966695871619998E-03  3.9157696175340139E-68
 2.0990848573046402E-03  4.1617424400865352E-68
 2.1015029097310994E-03  4.4231100395074614E-68
 2.1039237476464428E-03  4.7008323899940560E-68
 2.1063473742594279E-03  4.9959291045134993E-68
 2.1087737927825145E-03  5.3094831260002239E-68
 2.1112030064318562E-03  5.6426446460883780E-68
 2.1136350184273131E-03  5.9966352654606215E-68
 2.1160698319924588E-03  6.3727524105529517E-68
 2.1185074503545735E-03  6.7723740224230795E-68
 2.1209478767446619E-03  7.1969635344355965E-68
 2.1233911143974465E-03  7.6480751565644482E-68
 2.1258371665513736E-03  8.1273594850483280E-68
 2.1282860364486289E-03  8.6365694573414084E-68
 2.1307377273351242E-03  9.1775666736378681E-68
 2.1331922424605116E-03  9.7523281073804571E-68
 2.1356495850781937E-03  1.0362953228541425E-67
 2.1381097584453113E-03  1.1011671565051249E-67
 2.1405727658227662E-03  1.1700850729252282E-67
 2.1430386104752098E-03  1.2433004937714657E-67
 2.1455072956710554E-03  1.3210804054791609E-67
 2.1479788246824860E-03  1.4037083191909959E-67
 2.1504532007854496E-03  1.4914852896542255E-67
 2.1529304272596660E-03  1.5847309967075831E-67
 2.1554105073886406E-03  1.6837848931863056E-67
 2.1578934444596528E-03  1.7890074232992383E-67
 2.1603792417637774E-03  1.9007813157839087E-67
 2.1628679025958732E-03  2.0195129564439567E-67
 2.1653594302545949E-03  2.1456338448697054E-67
 2.1678538280424037E-03  2.2796021405399895E-67
 2.1703510992655585E-03  2.4219043037349519E-67
